motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
128,33,-121.05983438776013,91.89355957677364,-51.97586693036344,-121.4793764255935,107.67336818480801,-53.62634263725632,-121.20156365779482,116.67083691095954,-54.02968408288156,-118.65502212405818,132.84260091914126,-52.54687088149615,-117.02021626888715,138.87119996732176,-51.790763597201,-116.0931981865828,129.2717618736975,-56.9389832711053,-112.82605865579794,129.49047574951845,-60.760276518719266,-94.9474881722264,113.5827326295226,-66.42077958700358,-91.42987864288175,121.05366951237329,-46.110866683350785,-122.64002376284,129.79693171659488,-49.180448781181795,-126.85871919443835,130.17947205187454,-45.383483563861624,-147.87816822020562,119.01640048126777,-46.405648035968625,-143.17297497495548,99.76979539372361,-36.631299638367025,-118.54489363701313,89.41345973804397,-57.49837835775786,-119.42467829116774,50.81139247683154,-57.97921932290128,-132.93929748755463,12.043984554321558,-60.23485931214755,-124.46912263605427,4.2999112961267265,-57.8980875080729,-123.46646666778835,90.06813260978379,-45.87742268801819,-99.96845137095116,61.87387578720334,-32.49456996724977,-119.61061097151874,28.632646903435763,-38.5647091261058,-116.68484324077936,18.80061517795459,-37.95252358328021
128,34,-116.70541224376927,91.65969522951715,-51.735162131705884,-116.84400191184677,107.42506319883728,-53.28519660013309,-116.45611497747343,116.40678211263437,-53.607857734077434,-113.91779863576213,132.50009271887328,-51.91789109022667,-112.32701046111247,138.51110093557298,-51.010470313956084,-111.30744222612074,128.97085271363488,-56.313123428200676,-107.95467796197654,129.3307804616651,-60.09418195879897,-88.66937199587578,115.15169191237135,-65.96073188073846,-86.75118496558265,122.60500534040327,-45.26398853044995,-117.93236323250528,129.4579789271391,-48.62798533901952,-122.27457972347202,129.90083359287857,-44.937694478471826,-143.98395252325213,119.89773469256943,-47.228229870542165,-139.46806378596983,100.912244392242,-36.90258448385931,-114.38047656654473,89.13497443856924,-57.291278198191414,-117.72447322044218,50.44350501416595,-58.132250133759726,-132.6379663498309,12.139300445951822,-60.34332891634053,-124.48299917684044,4.369278532895528,-58.033072374087205,-119.04262885312714,89.8426292901255,-45.65002024383894,-95.1066893776036,61.463552546382516,-33.15985379530369,-107.44067122704989,25.001857090095804,-37.45766085094964,-102.03905142999037,16.414091705355297,-36.54725504092623
128,35,-114.5821425648641,91.53359502576495,-51.61184175989746,-114.5363082436382,107.28819770018922,-53.138385496780316,-114.07134218084687,116.26450215308404,-53.43454602779744,-111.54394438101556,132.33021981164455,-51.6099346215542,-109.98347000857405,138.3343309580512,-50.66193566790463,-108.91580322228806,128.8125775861621,-56.020081385433535,-105.525557742278,129.2622054607309,-59.804566646455086,-85.49539123921849,115.99750900390025,-65.67570417065764,-84.44274077524788,123.37854094263892,-44.81652045190001,-115.56896458547953,129.2950351140969,-48.359107851278864,-119.97392373091547,129.76195179853283,-44.762555127336086,-142.0562949943429,120.37532774947248,-47.68231946228671,-137.63122077808515,101.51374425064603,-37.09156812587359,-112.35628591465375,88.9862987229786,-57.181005824044256,-116.98556996622986,50.28059763685038,-58.236808527799404,-132.5168293541404,12.165642718262038,-60.415430295206626,-124.51088926134065,4.35305482910166,-58.14126501362716,-116.87128007310532,89.73932705096179,-45.52802543993468,-92.7249390663848,61.28639467330728,-33.56604761698915,-101.41125089909292,23.048131476814195,-36.96124424475638,-94.69395683710593,15.000857469229476,-35.868960727527124
128,36,-107.859,90.196,-50.885,-107.9,105.891,-52.016,-107.319,114.865,-52.19,-104.462,130.891,-50.404,-103.23,137.098,-49.12,-101.961,127.465,-54.684,-98.235,127.661,-58.515,-77.391,117.138,-65.347,-78.052,122.461,-43.71,-108.499,127.795,-47.176,-112.769,128.481,-44.03,-135.203,119.97,-48.051,-130.371,101.236,-36.978,-105.737,87.575,-56.825,-113.558,49.293,-57.64,-132.33,12.961,-60.35,-124.574,4.401,-58.172,-109.969,88.444,-44.629,-87.842,57.617,-35.281,-83.11,16.906,-35.538,-72.948,11.43,-33.323
128,37,-99.29647551916744,88.45715428747398,-50.17426224150489,-98.45678014645142,104.18136862392105,-51.03667826641157,-97.82374884033601,113.16080998393485,-50.991884646260615,-95.69981156458246,129.27745787167285,-48.55100131233658,-94.33122837158479,135.22295040873863,-47.44050513925426,-93.33711767938638,126.11570003890388,-53.26238787374425,-90.03276605875223,126.65973158441065,-57.369462088585955,-70.90023769547608,112.96553357010364,-63.89542527550908,-68.48160720768351,118.06084028392308,-41.71723308434785,-99.35614387538587,125.88907682257098,-45.23498110404992,-103.0950896644451,125.81800181951105,-41.38326172983433,-124.25195557572988,115.46889818083102,-46.453022433009835,-118.51920544438923,96.58746187131491,-35.59619511552323,-97.85030562125138,86.24579824681993,-56.03617214891766,-105.62322879872815,48.340937359909276,-58.2063763257327,-129.08036564489825,14.742171205642947,-60.06197520210098,-123.43998089566833,5.09332223331563,-58.23913376622892,-101.04853509894824,86.35169762964568,-43.927895795071635,-80.83824949592369,54.50019683000876,-36.650923617042594,-71.2002808311992,13.695718083538305,-36.562692965185335,-60.636786152756756,9.370979187881757,-34.29640661206497
128,38,-96.24095664952802,88.15100342634919,-49.61372087776889,-95.27940668479361,103.8704947183268,-50.47642179331227,-94.61566383628951,112.85843019212045,-50.408729025523876,-92.61010034515064,128.9834087114911,-47.93980184443368,-91.30729624555487,134.94999887884262,-46.81007362583492,-90.34610690318834,125.85581082040235,-52.73849848239985,-87.20840509170664,126.36434930180312,-56.939474569230846,-69.0719269257332,111.7950420861011,-63.68521647241764,-65.09933938793863,115.90649673025273,-41.63097422614356,-96.12684681231318,125.56305947123508,-44.538546791439714,-99.71180790395996,125.31556915490346,-40.607606358342764,-120.19572551067495,113.60696657203354,-45.49617729983471,-113.6217569569126,94.94665826737972,-34.78705989079897,-94.86766686110984,85.8803124956568,-55.5248347733032,-102.07379229291944,47.80747773760298,-58.039388678818874,-127.13842428496905,15.69709611123506,-59.90047880233159,-122.68594932336084,5.816247283790167,-58.17030181185571,-97.95338896569507,86.1073404256827,-43.32290380764414,-77.57715438586766,54.190868079166535,-36.59667190897163,-68.89789267919694,13.336133846521502,-37.2372248481582,-58.67139721836078,8.411707379369116,-34.60934875681504
128,39,-90.1670680752161,87.59824125971213,-48.585996795603734,-89.07164747914636,103.31238560253435,-49.39294659836166,-88.3949217755358,112.31051270108443,-49.279675336674096,-86.61616379681513,128.43786416923345,-46.74428091164923,-85.44724425810927,134.443239606283,-45.54056812450754,-84.53617565074224,125.37823638069827,-51.68420592186895,-81.6992497603738,125.84923734287804,-56.04578978712341,-65.4458529836136,109.77188177953107,-63.23209231667861,-58.951598702102615,111.65508696665935,-41.79434844362778,-89.8499273883034,124.94392490277691,-43.19729481350976,-93.17611593076488,124.37580120719804,-39.12742838537709,-112.14644246852743,110.15158727552667,-43.629521848309615,-103.91610708493445,92.05232674570163,-33.25249183021953,-88.92873719863799,85.221061529519,-54.59989145532819,-94.77888720648215,47.01304921565513,-57.73933085984554,-122.91448854637743,17.5620439808679,-59.613179120116385,-120.7389712881255,7.352658967240278,-57.9214477518881,-91.80546325876173,85.62666754879349,-42.23176727993494,-71.60342097421139,53.225064100421875,-36.59599723800197,-63.94145447577887,12.377648704588008,-38.070123711620546,-54.15651090688816,7.043622111329779,-34.89760736070052
128,40,-87.10956160903038,87.30774351825413,-48.02623888016995,-85.88192470979982,103.01587467200164,-48.83041704620043,-85.17284330968242,112.02503315100647,-48.706105558109854,-83.52659600835716,128.16456101672387,-46.12224783641683,-82.43503767037262,134.19185036401103,-44.92861161788856,-81.5503201046487,125.13124152187271,-51.151711356086736,-78.87913306451124,125.58747894097203,-55.63250426613627,-63.58989084462383,108.59370493054286,-62.99664418619196,-55.6175478513503,109.51454713112352,-41.70265642380337,-86.60327469296907,124.64133415009142,-42.49046558319428,-89.79468072649664,123.89937243446933,-38.38089547707472,-108.10898841329916,108.29316469576966,-42.69623885518517,-99.0262919733998,90.41782471338571,-32.465624474897375,-85.95321497422793,84.87629312702336,-54.08917140401566,-91.25690865771247,46.55666992543731,-57.5903662096849,-121.06290831848018,18.517797774478307,-59.451196782100084,-120.03180921855223,8.029174544912518,-57.85522278006608,-88.701697285867,85.40630248337646,-41.64535030505153,-68.40836393128426,52.85905045919899,-36.60585399348922,-61.57986549942766,11.948208619770567,-38.71224944736392,-52.144356806593784,6.018581793827074,-35.176148158988376
128,41,-77.915,87.125,-46.011,-77.075,102.763,-47.549,-76.423,111.732,-47.626,-75.02,127.804,-44.808,-74.439,134.1,-43.498,-73.263,125.096,-49.895,-70.6,125.331,-54.527,-59.645,105.517,-63.433,-47.667,100.942,-45.197,-77.788,123.948,-41.096,-80.82,122.333,-36.997,-94.857,102.587,-39.222,-82.027,86.917,-29.907,-76.784,84.259,-52.108,-77.082,45.465,-56.827,-111.169,22.777,-58.596,-115.476,11.951,-57.047,-79.28,85.633,-39.487,-58.762,52.551,-36.037,-58.783,11.76,-40.023,-50.942,4.323,-35.4
128,42,-70.41658633907208,87.36813556987354,-45.09029615309119,-70.05187493900013,102.96655222196614,-47.062387956994776,-69.63820354590902,111.93285080614834,-47.39263634824034,-68.20226757114307,127.9012698536335,-44.4945240146043,-67.52571618326039,133.8912262796134,-43.04180593024521,-66.73502187643193,125.2247483843426,-49.88501297448828,-64.85194408637769,125.92422263041075,-54.47391611877168,-60.544098614726714,105.78745200273293,-65.37597985757768,-46.498482055529685,95.56834186440008,-52.349957690883784,-70.72396348687417,124.07728268148338,-40.571224291348834,-73.16385470925556,122.43160324675706,-35.624610307687945,-80.53138798031922,100.00318277361833,-35.31946984510725,-63.18656852361767,90.43305480682409,-30.172384422843805,-69.06514405944002,84.81349642970584,-50.98001540627832,-58.12052857323257,48.92592778962706,-54.41465227832916,-94.37101331314685,30.236441788185004,-55.88556887036656,-101.14155742249325,20.273743647638728,-55.115862763872265,-71.93807005130066,85.61569483046796,-38.49940438097488,-54.729512331714986,51.39392629939796,-34.155904734994884,-59.15825076754747,11.881470309131037,-39.352380253260506,-51.20685126499504,4.456793664146311,-35.51823204912155
128,43,-67.90470258166091,87.97923117835151,-44.83589834729049,-67.82516181866791,103.57123790810877,-46.74843830160533,-67.49973321991062,112.53135774757189,-47.08071662043001,-65.96610206087885,128.46330135082036,-44.3957761746158,-65.28823734271397,134.45741604457453,-42.997014700507656,-64.63052123139657,125.72761273090057,-49.81085075724086,-62.92909428927119,126.3984475529174,-54.4681940923572,-60.60320879168243,106.8518157162046,-66.05234505528713,-46.48053887669297,95.32575097443917,-54.44181556530468,-68.40968172037653,124.7222294479908,-40.35195028106539,-70.6650791574589,123.17628708006812,-35.30812207438281,-76.03057525551557,100.49347280702418,-34.128584578438975,-57.91329780315988,93.15994823905552,-30.377000739557026,-66.4180624369358,85.51264163356356,-50.79308634543954,-52.411475842272594,50.91554308611161,-53.330855854941134,-88.97389293227715,32.83048859619039,-54.807959498695666,-95.5428364338385,22.699816338543307,-54.38122346143166,-69.47603705114014,86.14635420064499,-38.20298425576141,-53.75609110304566,51.30547868885444,-33.943892444713974,-59.18531836528609,12.000399878321156,-39.40422712906046,-51.26761462440563,4.533274669641567,-35.53738638318646
128,44,-62.84449928404676,89.05426077410152,-44.29466976122857,-63.278005645351676,104.63805054508177,-46.09182864471382,-63.122431874377504,113.58348582132737,-46.442700934696795,-61.467167511429786,129.43600961903806,-44.159383196374165,-60.799799721469284,135.43700742002426,-42.84885946886565,-60.362950252944174,126.58263316796383,-49.59508749693213,-58.98238792432519,127.19526870920576,-54.37192713586128,-60.60978609855408,108.63550979770484,-67.36911705224013,-46.22103676831786,94.45775245321018,-58.4289091014429,-63.72380935752237,125.84426308309396,-39.902647019928224,-65.64961922029781,124.45266104299594,-34.70746905101961,-67.16775010187196,101.02939547621398,-31.76210555090281,-47.39268186417617,98.08781330984372,-30.79446465124344,-61.10687383526147,86.7079286454514,-50.366611853013126,-41.12986061610674,54.38626818697069,-51.2862826027972,-78.3273500901877,37.36370162938258,-52.81291733433385,-84.74279914750863,27.240459131062995,-53.064455426106065,-64.55228697774099,87.04885258901842,-37.5917987274687,-51.75502929168251,51.01533149020558,-33.43991246335852,-59.175353162464106,12.036303175801176,-39.370036893985336,-51.38605787511399,4.621032627512216,-35.42508494139166
128,45,-60.351285283491976,89.67273855967571,-44.03766570068163,-61.04003525140648,105.24293134335828,-45.7967954767614,-60.964550732403836,114.18263499567524,-46.16349164204563,-59.22037106651287,130.00011570854016,-44.06672716095747,-58.563517703251776,136.00660542704583,-42.83184225136526,-58.245677033030894,127.08126009592846,-49.528959167550845,-57.04109920084907,127.68173531252607,-54.39903998737279,-60.68947195708832,109.70159334290031,-68.05692627266527,-46.18379113143309,94.2222131609127,-60.55222933647753,-61.39088042678009,126.49432248290509,-39.69173851799752,-63.153683221059964,125.20349701404227,-34.438546107883205,-62.64965605192549,101.49199158132048,-30.55595869114189,-42.062012779468844,100.84486735564548,-31.062941979054813,-58.4880843681755,87.3929574382976,-50.163912976860104,-35.36279449454172,56.33167748144235,-50.16103228583298,-72.87715486889024,39.987210236508155,-51.69576565742762,-79.1907863327985,29.77250009850874,-52.341842512272834,-62.10195230719277,87.59464528558249,-37.29891855190253,-50.84070362026152,50.88407776297054,-33.199801598066344,-59.18483801353325,12.131329670008967,-39.37134445021305,-51.42778639972258,4.69109675717276,-35.420469298258375
128,46,-52.502,91.366,-43.809,-54.213,106.977,-44.797,-54.526,115.964,-44.944,-52.629,132.187,-43.748,-51.775,138.53,-42.892,-51.876,129.06,-48.843,-50.688,129.06,-54.058,-59.551,113.084,-70.123,-46.173,95.895,-65.384,-54.629,128.677,-39.278,-56.001,127.926,-34.164,-50.554,105.119,-27.679,-29.366,110.371,-32.196,-50.184,89.031,-49.796,-20.908,63.317,-46.795,-57.758,45.553,-49.304,-61.009,34.283,-50.075,-54.343,89.35,-37.548,-48.604,50.892,-33.634,-59.115,11.739,-39.665,-51.321,4.248,-35.049
128,47,-45.672474162696915,90.85927304063512,-43.93303902113269,-46.95969916484624,106.62251180184033,-44.51972135555697,-47.06338041516439,115.61801286588947,-44.55853863672892,-45.071932372566756,131.75341091199917,-43.46371002131146,-44.052165849448,138.10125557583638,-42.978099434291735,-44.54098609217954,128.54327932395083,-48.740394704931596,-43.90731278259711,128.93632614365424,-54.08811252599334,-56.619377927208255,115.21554306509876,-68.7441243214517,-44.292263427505645,97.71511863230475,-67.84552792232306,-46.92648441951978,128.33015574933066,-38.824953199464886,-47.81050576279851,127.69916998321798,-33.62583121247868,-39.03431625141606,107.00719926349521,-25.69165126941334,-20.234803822944613,115.46205913881282,-33.226224383092706,-43.021566779394895,88.85860030659981,-49.83032306094926,-11.31177616963524,65.72452545432724,-45.37250143898508,-41.96728285322175,39.76778031438066,-48.3835238385619,-41.778918279173105,28.556993589282506,-47.95692199838632,-47.992938281222344,88.58438385861899,-37.74521306136812,-46.85545731072928,50.206020160824295,-33.629471666830796,-58.9597238496992,11.60499428927583,-40.069760558619976,-51.060633515140346,4.408403184315932,-35.0165638503217
128,48,-43.44972683742085,90.73673513570405,-43.78441604594444,-44.63842080127887,106.48650506743573,-44.26200723082207,-44.683016153409994,115.47764113311075,-44.30206565345728,-42.57877343319661,131.59043711880972,-43.478921382854864,-41.52509876125239,137.92979627852887,-43.087614616359424,-42.098781445653934,128.33271606731404,-48.6951049119553,-41.55190429501257,128.70486793073255,-54.058694893159554,-55.10980577337608,115.52786169434685,-68.40315356887548,-42.84248075656796,98.00056072820664,-68.37537765689204,-44.43139736209383,128.22733139162705,-38.7768174231135,-45.26221503762861,127.68767453856103,-33.57055377975565,-35.59342286979237,107.73746449073535,-25.141837984249733,-17.553271950075953,116.55500395911515,-33.71998663805349,-40.735399685194594,88.74733611414533,-49.68704808654787,-9.085986552342705,65.55953761081169,-45.126163384510846,-36.205423845366084,36.99229031335959,-48.10607791673148,-34.51859328824001,26.361716730083902,-47.6704136902592,-45.87558704775495,88.44286988524826,-37.6398268305707,-46.2054852403882,50.12924640788085,-33.717542558533225,-59.020818656914244,11.682310457757623,-39.9702537218749,-51.12284213978194,4.425160323454617,-34.98884011202633
128,49,-38.87651178087357,90.46854629309692,-43.529511842627656,-39.858543661945355,106.21692370903286,-43.80591724991857,-39.794121637414435,115.20274605417816,-43.8517668103019,-37.56011101545471,131.2681041208673,-43.52802422892271,-36.435842681177995,137.5958272815505,-43.302833304026834,-37.159018993638895,127.91501485691242,-48.62369634436537,-36.7518916759822,128.21369655271175,-54.012191617055656,-52.009740466063214,116.02384055130949,-67.84473139461605,-39.84484943677542,98.45674772093108,-69.54276247358625,-39.37375651588609,128.02022461988264,-38.72084027745196,-40.10468500413356,127.64215702162771,-33.49442625051722,-28.72765593724261,109.10427290520178,-24.08133480337111,-12.015619311232644,118.55907923142142,-34.47634417156071,-36.020992471031384,88.45284070105359,-49.41342014733425,-4.537182169686448,65.16062410286872,-44.5430479941165,-24.883104322249956,31.870013609318768,-47.54509997479008,-20.500976665746016,22.32773968430144,-47.03988510505577,-41.545753998516446,88.14364708634207,-37.46881273882143,-44.82151802482504,49.86359244941336,-33.8547864044631,-58.98550856775131,11.822659219352207,-39.81287063142704,-51.06202288303906,4.5103356831673,-34.967258197684146
128,50,-36.641504263352566,90.3591167647735,-43.393303251718834,-37.519489386068585,106.08764310614612,-43.53991319330537,-37.39744710460955,115.0657169443902,-43.581785102869084,-35.0742802378479,131.1138414456209,-43.50945596730827,-33.92169959634499,137.43421926011447,-43.390113138936094,-34.72022730725598,127.71016449871243,-48.54767207809627,-34.4007944859123,128.00263468845012,-53.962264058308506,-50.51212911279774,116.37959649398292,-67.46313783547423,-38.41573933511414,98.71860381411055,-70.04469569880378,-36.87579778142203,127.92442048433703,-38.64333574154826,-37.565905795506495,127.63672731653367,-33.43297867015037,-25.254391521812927,109.82070065231562,-23.514322218924413,-9.381876650824228,119.63453830819365,-34.98787946566249,-33.70908994498655,88.33908357393587,-49.26741936895013,-2.2525632625387266,65.04361402416436,-44.277399305566384,-19.20382727535972,29.172300457564386,-47.28131206461234,-13.332125956240182,20.185137465858194,-46.76366853168825,-39.40709573850356,88.01047167401279,-37.377327852492726,-44.12836367489889,49.78642265304255,-33.97290113714803,-59.022451106065574,11.926580334019569,-39.75325423782346,-51.09629589236582,4.553457649765502,-34.93628874497283
128,51,-29.636,89.242,-42.565,-30.69,104.929,-43.227,-30.534,113.916,-43.529,-27.491,129.998,-44.103,-25.872,136.245,-44.289,-27.046,126.299,-48.839,-26.505,126.26,-54.16,-43.931,115.148,-66.995,-31.212,97.427,-71.587,-29.653,127.135,-39.262,-30.556,127.401,-33.997,-16.526,111.003,-22.765,-1.406,120.145,-36.355,-26.42,87.022,-48.168,2.292,60.819,-44.128,-0.745,20.073,-47.344,9.546,14.422,-46.766,-32.558,87.091,-36.777,-41.517,49.11,-34.644,-58.711,12.265,-39.8,-51.471,4.328,-35.031
128,52,-21.675022604694085,87.8373280466267,-42.361966254868356,-21.734577549200583,103.57017784472224,-43.24023777354683,-21.204586655339636,112.3906984420311,-43.67065955368767,-18.172358138786503,128.6372082298895,-44.515251937633586,-16.525686718859077,134.86036099804636,-44.90566293904821,-17.677596518537356,124.680343893125,-49.22450257152554,-17.072071026130047,124.11060853424647,-54.57248672148961,-32.17769693736373,110.05175750606197,-65.20695439134983,-18.157036198309317,94.10162728936754,-68.22025113928466,-20.38146163119269,125.89994526888108,-39.60368372737767,-21.755846595582266,125.9227079283435,-34.33947450409954,-11.333598128675135,108.29492331421773,-24.025752212594153,6.0037676165668366,114.63444018514747,-34.61341742614107,-18.45896453137325,85.55307238689379,-48.00665120366543,7.831648812577072,56.45406372063022,-45.104844850856786,11.918002705632228,15.605142329710093,-48.264622104881155,22.688773343476168,11.449041065211096,-46.403520505317786,-24.851746839203987,85.82566588849642,-36.45877321462375,-36.35628321751107,48.33988757980305,-33.32144654544356,-56.64852706096366,13.54801288903246,-39.02601835298892,-50.75631640831047,4.640784965794252,-34.84093648195964
128,53,-18.39719389643475,87.4095085766312,-42.44732943072161,-18.39001864975625,103.11284197087119,-43.28886119060139,-17.83877023623149,111.92042439874335,-43.74056655390322,-14.815798568979952,128.17734734019132,-44.75432115339871,-13.185466926735128,134.40572352612784,-45.21622998106111,-14.254983535196592,124.17172406589907,-49.39895147482592,-13.592101352502468,123.45933962020902,-54.703375769067485,-27.628824114927436,108.07283088403703,-64.57010076098712,-12.85474380886312,92.88468924711707,-66.81713328486785,-17.08834499963019,125.48300729890414,-39.83610225445468,-18.53170399116558,125.45218084325575,-34.587320684587795,-10.055367079663188,107.05098495405996,-24.49200941974535,8.124586558533641,111.35260790426052,-33.6433976692183,-15.17801232743587,85.1002925295273,-48.08201738818138,10.95881434139585,55.639205422708,-45.15067995022426,13.989082646685564,14.847002949997625,-48.29482864571372,24.580407060562454,10.317228810520692,-46.535006150309336,-21.604567648694708,85.41344809365562,-36.577552284757815,-33.32569744247824,48.136949942612006,-32.27860367012863,-54.868493767536236,14.464950985193346,-38.42249883931812,-50.13925896347697,5.14302939074865,-34.746375883902694
128,54,-12.040599552147661,86.67823241588665,-42.57495406570126,-11.92951735613278,102.34476170687732,-43.33972964804951,-11.345255621981266,111.13846867585826,-43.833470725016525,-8.34113144863454,127.39635292487178,-45.19073891451365,-6.720766942060069,133.63192693036203,-45.76973027038291,-7.669411308773744,123.30228219104481,-49.70649141994707,-6.890728960595882,122.32520037308272,-54.91004147128858,-18.742169869586103,104.46566719074058,-63.3591629181627,-2.6036470948344324,90.75558025350338,-64.01415788683724,-10.699214221885741,124.78670106970927,-40.26463118237299,-12.262789942665114,124.67342572679453,-35.030712363721406,-7.462977526082765,104.9847874368465,-25.548847380335207,11.514481832675042,105.31271050398557,-31.718845271782346,-8.826041537814914,84.32001216478457,-48.18492870702134,16.49621637574789,53.986347548614674,-45.35953343998119,18.869896646649106,13.236566494124196,-48.607930985381174,29.397286426496855,8.390379625193855,-46.763427942750184,-15.31344598259965,84.6998732121502,-36.754035309502434,-27.222269185935538,47.800771265097794,-30.571523790502983,-51.30658008195222,16.18197556404816,-37.25459545488856,-48.76179039101664,6.177932573754286,-34.420920448920526
128,55,-8.819151330639592,86.25414330107999,-42.65050957703235,-8.624007757301312,101.89488646168279,-43.36840713302226,-8.013128523150755,110.67448283816324,-43.88207531112997,-5.011780320455408,126.943595903109,-45.413823809734225,-3.4063564665368746,133.1849939633191,-46.06525880457383,-4.280082005436173,122.80264634363286,-49.86804123066754,-3.450943572916123,121.69109213815838,-55.02257420248703,-14.204803112205814,102.51882509374111,-62.707383641300844,2.7121589009289115,89.53388432996971,-62.604296948734,-7.422680355521886,124.37645920550209,-40.4814085385264,-9.056642101547556,124.21069265608855,-35.27260985214275,-6.212440105268531,103.77750956043268,-26.006755903260782,13.578203549923437,102.08806944033546,-30.755925625358827,-5.5915219107750165,83.8635761937961,-48.24849483460319,19.530842898679285,53.064908432178484,-45.43206753739482,21.07355422106343,12.425542932267012,-48.654427707125905,31.417839785717277,7.291403474199053,-46.875666206681736,-12.126152347978094,84.29574155524463,-36.85591835451622,-24.23343164693021,47.59285495373079,-29.580404047695712,-49.5357396490449,17.064898511828865,-36.67529975760841,-48.08064045360117,6.612011763588217,-34.324198515304985
128,56,2.198,85.222,-43.3,1.576,100.932,-43.945,1.92,109.9,-44.536,5.015,125.855,-46.553,6.596,132.086,-47.159,5.946,121.667,-50.784,7.323,119.731,-55.576,0.674,96.941,-60.895,20.256,86.751,-57.797,2.362,123.514,-41.676,0.796,123.443,-36.562,-3.554,101.026,-28.167,15.843,90.113,-26.914,5.426,82.925,-48.865,29.614,52.411,-45.519,24.131,11.99,-49.498,33.136,4.606,-47.901,-0.857,83.141,-37.556,-10.625,46.978,-26.411,-40.969,20.64,-34.491,-44.52,9.47,-33.597
128,57,9.99674200551243,87.10589708467363,-43.61109536842061,9.213496859216278,102.62803230603555,-44.61545868786148,9.41681679258283,111.49027934246377,-45.26517194994089,12.485726121681088,127.36446339625769,-46.449041063042856,13.999936789274216,133.3090449700541,-46.615292848034485,13.633103963414563,123.31523936147255,-50.72465815343428,15.509063420886807,122.25001594032985,-55.49930170833498,16.690036583611008,99.39258052431832,-59.81000086682276,33.48999238478175,94.99656002989593,-50.577179867480396,9.610108571287157,124.93987843453898,-41.921384309258016,7.453151936103114,124.78893414080866,-37.192661926082835,-2.3697879586526405,104.51457021270764,-29.90578408950099,12.653248840033987,89.51995041589616,-25.091808035319062,13.155428741999383,84.85958904365495,-49.0647662917029,33.980893099860054,51.812926119131944,-45.67203231467566,23.75586236615177,11.667485851988925,-49.62902461049321,32.84596719243426,4.377444770595793,-47.099684139011046,7.103632518014969,85.0983619940522,-37.87748447801391,7.024470743778439,50.16352393044347,-24.036342774273876,-25.542264410862984,25.911613861534658,-33.46608717750105,-31.545030218822696,15.388222734148915,-32.64969282879303
128,58,12.523373563202659,87.81500487859718,-43.564098358934544,11.689832464017238,103.32493784923754,-44.60171990971721,11.857897436707768,112.1849172640415,-45.25415256555713,14.85638516611846,128.0815585308661,-46.3661891336521,16.349480843037544,134.02640930356696,-46.506030836505914,16.168499350931604,124.05925452098514,-50.59260236963979,18.24395050631341,123.1172121676179,-55.276659613508585,21.73761174463366,100.89267609274614,-59.703275434345585,37.00647912851611,98.16872445184592,-48.60146315852764,11.847975191491205,125.61714019568278,-41.917821836823975,9.479900038244484,125.5193788481329,-37.309322962496346,-1.952051238319071,106.0627825610321,-30.533234731674924,11.945702016886218,90.55419516038606,-24.900655708742466,15.63575098162226,85.55102035047197,-49.02158904347844,34.65201131750122,51.626979012210086,-45.92310929841473,23.77285573034908,11.71909319890037,-49.58179093964929,32.84465959046659,4.441322534537935,-47.193623109485,9.679973262607357,85.81003683160534,-37.82447509202541,12.777099515650116,51.41541929710223,-23.86344711570333,-20.036106614850354,27.69804244446727,-33.085558725837565,-25.869663498882858,17.14075763465263,-32.3266518358807
