motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
130,114,182.10979545765736,91.99703065394041,48.1300615222185,180.07522669636256,107.79879725533581,47.84111740465265,179.07207836685527,116.82616878735617,47.8889094646632,177.58331222387602,133.00477236742867,48.84840448916512,176.93922084366173,139.09735609818804,48.68954519662356,180.50433639334327,129.86371505531565,44.58989399800306,183.53524920908654,130.24045837750046,40.17819478518432,202.84214497523652,121.83135759147426,33.63470391872717,223.82550430346447,124.97601887074343,34.150785802097225,174.90961935968056,129.4424082100564,52.49268454246627,172.13341352594202,129.3877268410666,56.30628977614049,159.83715227773726,111.87092942689421,65.99527031050476,177.2400630733701,104.0494245438708,63.48659044132521,185.5836617498557,89.6795304153724,42.82574597724477,202.71970335382122,54.23464829483565,46.21742668550588,203.6448077756998,14.79951633160482,44.08095581103128,212.235233478971,8.136493265492001,44.32369472754843,179.07418335053717,89.8760597219376,53.517729776889745,182.73057023541887,51.08788929327367,52.25082887315226,174.36594022492034,12.213454896562443,43.91421939765035,181.08805091982046,4.075360270358818,50.64843651672702
130,115,184.89102595727866,91.68405980263913,48.47223597400293,182.90263932976987,107.46117230155042,48.22013565829085,181.92497189322685,116.46970245784317,48.2852139001341,180.50455862225778,132.62419247517693,49.262979553719916,179.9499844618808,138.71234618337513,49.132806980683206,183.39032610820018,129.5038220701812,44.985400697245026,186.34493707036233,129.8563654484525,40.55335217307519,205.69236577353072,121.52617013933191,33.59480832889579,226.74159275794142,124.77477813347846,34.38961088666173,177.84757415158901,129.0642173294463,52.90597509320513,175.117043314226,128.97190551009882,56.7513594379502,162.6477075715582,111.6332359938805,66.54676499710736,180.04800080577724,103.7401439648858,63.454532928161406,188.378080484846,89.27581915578033,43.11614181017784,205.4766440329983,53.30768837530754,46.08195025380362,210.9841235548178,14.077356781686944,45.59418979312365,220.5302937641095,8.757558033536778,46.13432442486626,181.85481101217928,89.6544777061613,53.86248134811717,184.17071484927828,50.730895915704316,52.215937617370415,174.1666470333222,12.251371955002105,43.929352170706146,181.10485723220685,4.266501503258199,50.631900851305524
130,116,187.88919747490357,91.20416258970114,48.796409943183484,185.96610105690237,106.93872774127351,48.60005816396005,185.02228014571173,115.93106871752416,48.666942949818974,183.65580582132168,132.09357450272296,49.59939849945961,183.17938800763235,138.1793208877531,49.49209060552441,186.51722978572627,129.01126471979487,45.30125635061165,189.44062235540505,129.369008174489,40.84231047834881,209.0871924803373,121.17617820895452,33.58873585600588,230.15405189153233,124.34734945797132,34.872421196931924,181.00844771522026,128.50111662319406,53.275554436085166,178.2929855897274,128.35812159446968,57.170820072396126,165.57973874518444,111.11874342006222,66.96687366964373,182.88856554161006,102.98700445774622,63.62133070736799,191.39625392973684,88.72113497936135,43.37165764165366,208.255110210017,52.28886140332211,46.02968541885104,217.11217579553826,13.687293859722487,47.212113312558984,227.27250954902857,9.537977972947587,47.91174566639041,184.84797812471533,89.2664437534225,54.19450803981981,185.9799435545926,50.36549063354645,52.27088554679259,174.17492360363457,12.40088437655819,44.04096831210193,181.2637646221027,4.407753820461485,50.61874450203574
130,117,191.22511926324916,90.69779794163989,49.05881646241356,189.396334937625,106.38304720791173,48.98338427516096,188.47884286272193,115.36014793396632,49.07292102654061,187.09826063406857,131.53750324617752,49.901878542029344,186.660371159552,137.63513193864327,49.815252199670375,189.97810661187992,128.5022843294898,45.59113348013046,192.86486912190662,128.88959289464393,41.13105386633657,213.0528508788645,120.89713807735396,33.72151722588157,234.16688598275195,123.8361269447096,35.530532339399656,184.45744355395448,127.89489975576194,53.62811272074494,181.72779847575262,127.7093952134729,57.58948390459956,168.71982470203486,110.50154346812164,67.34614421423355,185.86368588168497,101.95615235725634,64.0177583499732,194.70088858236977,88.1950275780977,43.57466821097411,211.3175057464495,51.525154331433704,46.13129061431517,221.9365731485961,13.47665419505106,48.627769633732136,232.42607914303545,9.846531979960393,49.484293142040386,188.18497585612045,88.7931122686785,54.48431941698131,188.1541635725611,50.066337362668186,52.571833927783246,174.44586718610267,12.627033974380863,44.19709349387249,181.45041441441552,4.555944563047904,50.58982592758544
130,118,194.9709187646476,90.25553347970467,49.268721830179246,193.16229819155893,105.91105996395024,49.3816705284008,192.23598940172968,114.87919865215986,49.50836417703984,190.7516732187251,131.05089389863286,50.225885365095714,190.29720419933787,137.15954620897628,50.137713678374745,193.67548542104342,128.06262430198146,45.89731114150699,196.51730112191188,128.4831661975756,41.453198641922626,217.43449009556667,120.73012858769282,34.05937063408295,238.63667367450404,123.40174962175979,36.33639305692227,188.142082745885,127.36729566110212,53.99981809304048,185.35601432354028,127.13338926121705,58.01468803847929,171.97165401298602,109.89027262041182,67.8323623647297,189.0673212416059,100.74534771094345,64.6276202220496,198.39813492081856,87.81231780142632,43.69303054602206,214.73505737100908,51.12825027810243,46.495983490423896,225.65882083038622,13.190373548147656,49.844640415392156,236.1506768660235,9.358683770918734,50.72120798042935,192.00491089218127,88.3199006920852,54.72714013233373,190.845562312274,49.81143423990365,53.05461646183278,175.06755108632777,13.000970181141984,44.39087781165993,181.67442849589233,4.592287683945175,50.596245807971776
130,119,199.13366969171315,89.9533134312231,49.42905050499274,197.2576271733436,105.58003713210103,49.75412769513527,196.25802309761448,114.54399583612835,49.9396962512058,194.60353995969936,130.6902914368251,50.55338837366292,194.07274096026373,136.80061630678037,50.441763803232575,197.57701770417188,127.74191047274664,46.206515382931265,200.38359503944744,128.1837952984562,41.75776021750387,222.01689990117364,120.64234985695198,34.61773695177765,243.4460779278971,123.07839020106091,37.18241256519551,192.03005840267718,126.98548218205778,54.39512823226583,189.1534488618922,126.70537683256205,58.453073948801716,175.2929777905884,109.37902226189745,68.44703292257358,192.58717819276782,99.44194014738352,65.37247076209444,202.5081151776096,87.64869905710273,43.76526957697166,218.43225238198784,51.113246402549464,46.92350098016611,228.5192872426031,12.852239563094534,50.78068406136432,238.73045755015792,8.133475717815966,51.62873165494419,196.27041711996313,87.87714339536646,54.93713158023589,194.12520769649706,49.54109052259906,53.73386543401968,176.26780719887543,13.399552875957534,44.819252957569844,182.0286569465685,4.6097116880289475,50.73497597868253
130,120,201.21895792124906,89.80366411099804,49.48906807385849,199.34110158124898,105.41538297829408,49.94190745038716,198.32425572550704,114.38291262661988,50.15757620430779,196.56461078881068,130.5252875497263,50.71365309921185,195.99220335338086,136.63240394945976,50.60057504953302,199.56802603556426,127.59659540199206,46.36201869652902,202.35687215816688,128.0551509783502,41.920655555395655,224.39119771047282,120.62325152774832,34.89798970500798,245.88640250496718,122.88731654318039,37.63841788573505,194.0102871479083,126.80693779096653,54.591858186653425,191.0837817732973,126.51221667761072,58.661973919653896,177.00696508050754,109.10696075448094,68.7285200729718,194.33851251537655,98.73192123855632,65.79121000366334,204.54867477001233,87.58172388582291,43.78638995613045,220.2704977121747,51.183034044497546,47.09030688336715,229.96790992517052,12.64401177133755,51.29670897272468,239.98269194069337,7.321405087816842,52.10975066719165,198.3927224640829,87.66430792885377,55.00923574466942,195.66305950256051,49.398798842228416,54.01156490234183,176.86360296696728,13.58005855052819,45.016551348115456,182.22698047068693,4.569036110595196,50.7785922458885
130,121,208.233,89.382,49.664,205.818,104.921,50.227,204.535,113.817,50.533,202.554,130.065,51.082,201.801,136.414,50.182,205.203,127.132,46.534,208.758,127.61,42.567,231.542,122.024,36.119,253.728,122.905,38.105,200.305,126.244,55.162,197.648,125.918,59.792,182.002,110.005,69.48,200.01,97.195,66.559,210.295,87.71,43.37,225.741,52.105,47.953,232.739,11.986,52.568,242.359,5.241,52.205,206.844,86.724,55.801,202.093,47.937,55.215,179.665,15.008,45.599,183.065,5.035,50.809
130,122,213.99893943916572,89.65545649821449,48.94332518137004,211.99438759225924,105.21881731534049,50.41656156878873,210.85007208509575,113.97554088193979,51.00805438546247,208.78200737025236,130.16426663911955,51.181884373879946,207.25684337485148,136.2383644529435,51.00806086247906,211.71445269763365,127.2732994115583,46.63157470686541,215.23390987798294,128.31129247538377,41.99441479683367,237.28533661521013,120.12690803371441,35.92329598327926,258.6876877919672,123.05696474065448,38.57015640534235,206.09785351665545,126.21843680840847,55.479708304919924,203.5132434413544,126.02616096844122,60.05070516278762,187.51013665361396,109.39466243896368,68.86910577441459,204.7189808560399,98.79569534112001,67.08313001322526,217.29919390542292,88.08382307965559,42.71583322550957,231.07969798742917,52.71796541713382,47.870696452759,233.80942991897172,12.144373274564794,51.88976946771993,242.74916333438793,5.096462464030468,53.30888707800934,211.22123319914496,86.8610002135608,54.751579470355786,210.16840266798638,47.90859559165517,56.07854403442136,184.70757011617576,17.29848258301552,47.27424586465945,184.28944826638553,7.092449371295723,51.296963995790286
130,123,215.84099905761605,89.64058710726229,48.797636249184805,213.7266360775399,105.21080829169641,50.396937067953445,212.5531139323124,113.98470968287761,51.030612526586864,210.5652041236173,130.21308268459728,51.165797464461,209.0354121729024,136.30161046365092,50.9429472605709,213.51930398966897,127.31018352382637,46.64848526106039,217.1255956980448,128.32536450909225,42.05599215377925,238.95924580145862,119.89162839096011,35.80189223230607,260.3967852991356,122.9230824464104,38.760402837416606,207.8439537490779,126.2739905957299,55.43922720631731,205.21926679680354,126.09464399796613,59.99718223070378,189.27215697410526,109.4236959537266,68.83321970830168,205.9871910139194,99.05553231045846,67.31290328369049,219.2420938212893,88.09565414933697,42.627875864357236,232.65646188379696,52.73892947549094,47.956893540996084,233.88913187752118,12.190316040094075,51.692382267415724,242.72248818662734,5.083071922446791,53.23232510670581,213.03365719505587,86.8264480418727,54.505244370040415,213.29438316510192,47.98824684466185,56.50897177921521,187.06330130883302,18.11881638829572,47.74745771314458,185.71855112368925,7.877582656067718,51.53558892145527
130,124,219.53366408141505,89.61873724183833,48.49380738719372,217.21494880194797,105.20217712874611,50.285848474978636,215.98604898012476,113.99776554454142,50.985896266909265,214.15150263383566,130.30836588599146,51.072266856328625,212.63635528432738,136.41322059309596,50.75976906696353,217.16915729092688,127.36573111436999,46.6078722454218,220.89762790837617,128.3520008784466,42.05988647485832,242.41163862680318,119.39766692959006,35.55477448851198,263.794880373251,122.60883276458783,39.10126773077563,211.3481324411686,126.37355540998638,55.31302501576185,208.68452901684842,126.23115716773995,59.82877567734302,192.8995446646393,109.47045963392968,68.68023280274619,208.70409206484297,99.42952822658067,67.65405982347998,223.02645044646184,88.12554825743746,42.42046817227042,235.77083141151212,52.66584808256681,48.0454233149256,234.11641061136248,12.241706348843625,51.36644743835136,242.75246903874077,4.952430301631326,53.166410255681285,216.65235686878563,86.74691951304615,54.05501200616029,219.27473738282544,48.11833832112363,57.12222260689079,191.6465728297525,19.68870454413286,48.58787627262936,188.59649642819164,9.30302000579529,51.99526988343297
130,125,222.92821099258217,89.60520219823199,48.23643068029987,220.43133788567692,105.20361621610989,50.187247072510864,219.16504163897972,114.03091677874977,50.9388025729575,217.4642128279138,130.40473313073431,50.98952280109067,215.97989123680298,136.52780715470735,50.61421331173593,220.52627684792688,127.4352509629636,46.570989849304574,224.33497000134616,128.39145822398433,42.08954216230058,245.67743661586718,119.12005748824015,35.34041556008945,267.23055630067523,122.42052788304645,39.54890720298351,214.5981779693982,126.47714425032314,55.178796446601645,211.8786061252817,126.37055768742952,59.67141879612842,196.34872325939875,109.577133485254,68.50670118231687,211.374238832111,99.74574620748149,67.91979743437415,226.48302657241283,88.12636822880782,42.25713422922779,238.4992369593777,52.45224821077549,48.15378605170518,234.1250607011243,12.29300811471246,51.11199949809968,242.68359105363461,4.904377465938755,53.029888953251486,220.04894016197682,86.69598963695954,53.68118534113195,225.60633984142632,48.533443384674705,57.66427533272461,197.10945593508006,21.093311278161874,49.24868330461817,193.05229877605817,10.584854855966643,52.7120480388265
130,126,226.0483994037707,89.63623788512523,48.0142694558742,223.41639776011561,105.26972603907018,50.05174457210278,222.12082397380317,114.12060349968763,50.85433226701123,220.52818354000587,130.51179156163258,50.94041463700943,219.11666581271848,136.6365655518486,50.501693995099544,223.6090198410596,127.52980146735244,46.55737140329355,227.45106214490085,128.44751306424502,42.12337867807213,248.87904686741103,119.0500584699095,35.13376443333185,270.66787277595586,122.36017977655308,40.100550321167134,217.63057090650378,126.60211251172112,55.05797186193174,214.83002021502108,126.51839597788921,59.52783350030605,199.60591580755124,109.74068173372923,68.28557855358292,214.0986253175824,99.98637764096969,68.06507625792385,229.58340483048073,88.16798976377135,42.11244678672496,240.7832298643096,52.16880904737127,48.13667724930303,234.035256730143,12.261371907914413,50.87616824712567,242.6418009456018,4.752539809242416,52.85572366752008,223.204366132618,86.70035480770271,53.359002613078985,231.98730903252303,49.2855023695318,57.92073651206331,203.16580150492862,22.059295510982118,49.76067826634695,199.05554921057447,11.49978674852886,53.731524782996495
130,127,228.9112044270927,89.72106451790782,47.81519716007516,226.20910525393825,105.38268776190485,49.838176469585804,224.92885899207045,114.26341117873031,50.655189567701875,223.43228013061656,130.6382029364709,50.858472462102455,222.10766118486657,136.7404885818326,50.3640260238582,226.50013083378008,127.64252642251572,46.50453348730154,230.3485258533132,128.54190254399762,42.08498658982849,252.03627693009793,119.09484526216124,34.93913422710567,273.97080011664,122.41854433134385,40.69782427629777,220.50803697680743,126.7510675373182,54.90134062646895,217.6392890128897,126.66885448512076,59.31288333059869,202.6753576974596,109.94785294109529,67.97248528463783,216.8982892504403,100.17989065754416,67.98195242645555,232.36722818063816,88.24618997310613,41.97925300804479,242.5452679851215,51.74742138249985,48.07518352579806,233.95652007497216,12.174305375702632,50.83884235297854,242.66091195959817,4.5540869030955715,52.72462055683307,226.09891604816517,86.77627471173624,53.13423172791354,238.00173432269554,50.24029968067252,57.83978377705738,209.8042505537976,22.508289558548544,50.1549132143313,206.46559987124692,11.893689641866459,54.95673274185191
130,128,231.54656895895815,89.87712230556849,47.73781173213808,228.90213071697218,105.56120110055106,49.567200686522796,227.66827144001746,114.43663659207644,50.33420570730917,226.2511916196364,130.79892133469048,50.67845477964888,225.0286284387458,136.87686990202968,50.17841458787005,229.33661194864834,127.79601024456686,46.344214654340036,233.17154931884716,128.6987513333665,41.92912826534816,255.15606480442472,119.23271026738318,34.83486314595446,277.05756776008946,122.58900509179571,41.22745154243207,223.30208350179495,126.91975613117233,54.64427571446347,220.4114636102719,126.84899603570493,58.99246876128124,205.5554573847653,110.24118842585135,67.55565782256784,219.9252175550858,100.2587244841477,67.64373014390661,234.89046639241747,88.3521846339581,41.96753278175862,243.76842898596374,51.30844307376382,47.869595174993165,233.8969189121151,12.008635912607962,50.92789561088943,242.67832616047494,4.397774994457942,52.64648276669967,228.7569518156525,86.9470062381571,53.08328268350617,243.39248962790845,51.31420976967054,57.49688971908862,217.0891555485652,22.264177147142256,50.50804104806173,215.12294519560356,11.646428476260542,56.253118779527334
130,129,234.03153989564393,90.05297754143542,47.79639081977189,231.52138947045182,105.75196972497136,49.338302318390234,230.36424023300916,114.62479792175284,50.015774338822425,229.01465092551643,130.9698164880702,50.49761510233899,227.84777769640158,137.03289348510924,50.008464877315085,232.1240327695147,127.9702335166708,46.177648088773914,235.9295839688074,128.87580607738033,41.795271258931656,258.16197901965495,119.46550474608974,34.896434499338554,279.9060378243322,122.93847255339033,41.700083531110764,226.01854917422673,127.106022890495,54.36587627022355,223.10415107597174,127.04069969871598,58.65984335623855,208.15701253237506,110.58348990017751,67.1843826145542,223.09894765495022,100.31125721249644,67.19783422816485,237.28928463212134,88.45643775814689,42.062781521098756,244.56054918407372,50.89266106536665,47.68078619193892,233.80136666211692,11.704338804625689,51.051670906607384,242.6372041061964,4.267505850388435,52.600953574247896,231.28829615300643,87.17274237147754,53.173328106485485,247.99680221856983,52.38822229538939,56.96279921635046,224.85759273945064,21.36459618481646,50.87185541706576,224.736857738379,10.92524134082475,57.499468693245625
130,130,236.3988368486918,90.25909889147431,47.92194522773666,234.09087902001176,105.9626821656575,49.199711346516764,233.02205490320074,114.82655190451138,49.79868403205397,231.7530336589473,131.16055059989145,50.36536527401643,230.65702715741173,137.2329056014998,49.90961803602004,234.89164866719852,128.16985706237637,46.081369655068485,238.706872505016,129.0890545332823,41.75135379881358,261.0764401491389,119.78966152940356,35.135970996693786,282.58872739869946,123.43661632091164,42.17602672984799,228.71972226675453,127.3063889640041,54.14779048383148,225.79304974393654,127.24367598642243,58.38676341518792,210.51958221487786,110.94475090326198,66.94227429900607,226.26579041486178,100.35355865818606,66.74985300347552,239.5890823989449,88.55915904408357,42.201209552608276,245.22658143945281,50.597497010812866,47.477546288819255,233.76226077024685,11.465620874109685,51.1152039363764,242.52898920908655,4.259211914830293,52.539245443524614,233.6991343913468,87.47402085088409,53.309139665602174,251.79920525358807,53.37171432352037,56.287553712125806,233.01215928487417,19.889525586642883,51.34836724925924,235.0126527794567,9.93180980735783,58.554204790631125
130,131,238.71758013629014,90.4620583650142,48.08527863950429,236.61644835040516,106.15707108219212,49.169776702421025,235.63421934231246,115.01252778991454,49.67455169580518,234.49528984355123,131.3671183505865,50.245837928434604,233.43067540505672,137.45029479209725,49.85212127227972,237.62915542478294,128.3839598196556,45.99727749795791,241.4561144195206,129.3179496913234,41.738291185715866,263.9435312320523,120.1907784079032,35.55912902721106,285.1806790633342,123.93302925134208,42.60716975493134,231.43104324217748,127.50350636253731,53.98402705784355,228.46358697680367,127.45372399092976,58.15942706207392,212.76138264022006,111.19718112853532,66.86842581011969,229.34525711461168,100.26229319444334,66.35307312683311,241.84187554374313,88.6527980915986,42.3583057823677,245.82558283476436,50.38386340894661,47.2707120026912,233.8165073806133,11.293923067971118,51.31587364547009,242.3693561223954,4.328685002492849,52.54693372520042,236.07053546632682,87.79422511649352,53.48740276904151,254.63540416671012,53.99633132525084,55.53110694088284,241.573116340725,18.18674441578568,51.94045703635105,245.72112269563758,8.925183390423593,59.27239543837477
130,132,241.05097762511346,90.5953407884422,48.22849479753106,239.17956513759322,106.27475042396729,49.24113895381993,238.28461849027536,115.13020429090541,49.69875480032939,237.2657079747746,131.51431564018287,50.1977339708511,236.21762545962383,137.63188521085655,49.881950475849884,240.38459945730096,128.52179510394845,45.98285280458624,244.18536277713184,129.4617624405858,41.82310080802961,266.84580299835363,120.6406627877295,36.1443859573022,287.85001488727124,124.33174578392641,43.00691008329149,234.20247192507986,127.64996109202048,53.91958048177971,231.19664109156633,127.6422579153373,58.06889671523512,215.0765439210483,111.28994730910583,67.03703710149964,232.46275363103965,99.992988250727,66.09162574306852,244.0340303543419,88.72063260522745,42.4876053280984,246.5118902121345,50.313402190900035,46.996962263787225,233.9521282548436,11.255254542758596,51.527551525900265,242.2524405612284,4.3325822586852905,52.63089522987285,238.49682314235525,87.99720859664475,53.651476342746854,256.8145632028135,54.19825706261863,54.84504255484717,250.22514781885843,16.5897133470121,52.43648627022854,256.45822109511784,8.394858882692034,59.52650824011096
130,133,243.45966196638514,90.59676583989572,48.3589803840441,241.7868219626343,106.27448737802463,49.43833005770004,240.98135175441143,115.14790682940313,49.882748806370124,240.05213686427456,131.54952713355064,50.28873178788546,239.00671657892153,137.71209919138613,50.042833219089054,243.13743338779523,128.5333918568702,46.09105297436139,246.84849393748874,129.47141831312484,42.032446979109395,269.75623581689956,121.0726688557393,36.84167266658013,290.6678956480457,124.5320739307469,43.48127051870075,237.02776508894627,127.70487337378242,54.01534789861047,233.975907092234,127.7429153246868,58.16162363897121,217.58104858756337,111.21711190701015,67.51785641240079,235.60653986233214,99.58728469577088,66.04875618555441,246.27602377401044,88.72214125975677,42.5610414406297,247.43843741386848,50.2697928892873,46.7754062867494,234.1597820336852,11.268184471345467,51.755625477015926,242.24624102214108,4.240786127585962,52.77201408870494,241.06008580106226,88.01568195532016,53.80375481143777,258.65181479754244,53.95057806285598,54.257787175760576,258.6874749302158,15.43531980581977,52.695260338019885,266.732832573057,8.38993517297742,59.36439020074012
130,134,246.04629619884486,90.50960634185739,48.50020364160159,244.58226164540685,106.18979529499363,49.700449991866016,243.85086521466823,115.0738364088706,50.173154552625896,243.0148447604522,131.50164309305245,50.499225261296,241.95070768830433,137.70015542631407,50.28200100118575,246.04008919984238,128.44082645057992,46.29706711946174,249.62435726402106,129.36830539183194,42.28242057223822,272.72252690505576,121.43404332429755,37.55481137996479,293.74851424355467,124.40776931851845,44.06969877865965,240.0430639543324,127.6834005232469,54.27774416553306,236.9428231670417,127.75319031478713,58.4285730268072,220.45611639396975,111.01594293648786,68.23249207879158,238.907896308413,99.0769887320855,66.24242932708644,248.68548293425292,88.69060403013002,42.65230600417909,248.71475045954463,50.215193910561275,46.59297768428753,234.4573977214339,11.459369365959045,51.94283827583614,242.3683075182301,4.061325782787572,52.88141151762856,243.79654127923362,87.86061125475793,53.98867939916602,260.50142425583374,53.42271219672962,53.86180117827672,266.5929786245946,14.640837755854454,52.77117205288382,275.92765013751654,8.738783188888114,58.9432281606239
130,135,247.29724602689458,90.47558466368761,48.5265592473602,245.9347867740421,106.1504912370318,49.82323860744372,245.24380812534372,115.04619680926095,50.305555698192194,244.4466274560024,131.49318696940506,50.58075852057431,243.36941724647218,137.7013645405986,50.39360407527676,247.43220277853285,128.40747865582625,46.37615897714804,250.94231651115132,129.33164739565575,42.40026749109077,274.226807200461,121.63387784095814,37.87622760273569,295.2427155841893,124.32748545350685,44.331985958937246,241.51123842449,127.6828315383897,54.393359153997444,238.38108844210285,127.78041353750311,58.539470410994525,221.84816143428995,110.8672654058502,68.58395860286537,240.48581197171228,98.76583380060033,66.33577921237162,249.82776989833604,88.69930824658137,42.654499936751506,249.29818611175875,50.25295850208094,46.443756216306866,234.63998288476208,11.543190695846828,52.1539633494736,242.44868812590542,3.89469378294418,53.02147326893744,245.11540829321075,87.79170525189207,54.03375190939055,261.2673453873459,53.056015862354016,53.68296905550455,270.7300668327752,14.306588013425408,52.849220046021614,280.77455090826777,9.0250640068398,58.661183644922644
130,136,251.036,90.0,48.78,250.869,105.687,50.008,250.508,114.655,50.58,248.965,130.954,51.016,248.588,137.366,50.364,251.689,127.931,46.572,255.413,128.632,42.798,278.692,122.775,38.836,300.219,123.462,44.583,246.468,127.211,55.024,243.644,127.037,59.562,227.604,111.475,69.177,245.354,98.229,66.648,252.745,88.319,42.384,251.495,49.527,46.954,234.683,12.572,52.569,242.952,4.228,52.185,249.373,87.309,54.835,264.958,51.498,53.424,281.234,13.913,51.915,291.164,10.53,57.215
144,1,241.241,91.877,-1.436,242.101,107.586,-1.751,241.984,116.571,-1.385,239.732,132.552,1.403,238.573,138.842,2.288,242.819,128.883,5.053,244.971,128.369,9.922,245.921,104.519,14.628,235.377,86.467,22.365,237.995,129.717,-3.622,234.48,129.773,-7.652,243.606,110.921,-20.03,248.095,91.326,-29.662,243.334,89.688,4.687,236.299,51.246,4.881,246.98,11.739,2.664,238.071,4.248,4.299,238.909,89.687,-7.472,222.346,54.404,-4.631,248.239,22.685,-6.443,247.783,11.176,-8.789
144,2,238.03248618178736,92.82273165360343,-1.7895861511605742,237.91576707722712,108.6407618825314,-1.837582827327381,237.4579031397736,117.52591852739411,-1.321328772776087,235.03257289191328,133.2304513656074,1.4972091136592822,234.33780601532627,139.37914922754726,2.6823670331597356,237.8756934244301,129.72004123072458,5.247139865032096,239.89066685845432,129.2676413668784,10.024727066000041,239.1579496945517,105.90100145632866,15.513953592624464,225.31341055380975,90.89165889037488,22.722851172424225,233.44608958522807,130.33434785739115,-3.583617074191515,230.81550845993164,129.87492937753194,-7.757848354658884,242.27622132126527,111.3381379591886,-20.116443532165125,249.6312175926522,93.57843855543649,-29.63147909196267,240.60443568872162,90.6061506252514,4.363709444093008,235.71286542676495,51.557844592240954,4.297983300019085,246.66784652511552,12.297099032080686,2.131414632953025,238.3374582805862,4.590191393350349,3.909543377862223,235.58182509668393,90.56967305870579,-7.919075605135409,218.8492870845879,56.456496243090584,-5.102601949680256,235.16679237120505,19.15244963433312,-7.208462748363688,231.7259427371544,9.192269111825935,-8.220392043280231
144,3,236.81863888937966,92.81542704196805,-1.792775276479567,236.55944022094437,108.62058520199814,-1.8449998925310822,236.0407250145703,117.50739040668607,-1.326921670131422,233.55961887925045,133.1980073203544,1.4979795089543648,232.8413472557764,139.34243609271653,2.6658664462024966,236.39480315088204,129.68668715770895,5.278705665070158,238.38773246721834,129.25024192415862,10.094390721051925,237.02774195647962,106.00566950311763,15.682519944735784,222.67535301260733,91.7924225081916,22.509763592488305,232.0242253932151,130.31548349621306,-3.6186243594364376,229.44446317318608,129.8771422051538,-7.839465758429986,241.5498395537113,111.67758979017776,-20.00889291562023,249.73491840694086,94.21595543485085,-29.50950021910561,239.4750907072077,90.59688585531737,4.400443444474722,235.26930063413806,51.61728929051954,4.211324673198389,246.5671543954614,12.414388217318427,2.0234059385499084,238.375810765193,4.5668437888401625,3.849705430905358,234.33280917620291,90.58093659137324,-7.9749389228724725,218.33534758905594,56.229204644223344,-5.143941809404776,230.70986586033467,18.183943843428185,-7.026858427277193,226.20232710094461,8.883496019872796,-7.684999264495161
144,4,234.32017784418105,92.82300512589542,-1.8438059337811246,233.77227233635645,108.59250234175128,-1.8765789379947673,233.13411809143835,117.4739599143614,-1.3454796089126813,230.5751620626329,133.16181488301808,1.4774191887215982,229.82930915845003,139.29778815373683,2.616797187028381,233.39873130132634,129.63834299041807,5.321297910216556,235.31204790296573,129.25369262833175,10.183370834957646,232.7694895242458,106.16943578909195,15.971616830069607,217.26022911693053,93.43969347607815,22.154972890542894,229.1096617499994,130.29328015228236,-3.6948252099344145,226.6534870169791,129.9089091985265,-8.011075166162865,240.0686670363687,112.3051591635945,-19.72446091434183,249.91410473218838,95.28954766777983,-29.247495075877417,237.09244324114243,90.59436408675609,4.42197250361138,234.32081661534352,51.559692925312206,4.03799209545692,246.295540378131,12.574148547335525,1.826462351769031,238.41278607505168,4.500149993256953,3.759573022214061,231.75735326338776,90.61464380474453,-8.11360519881221,216.9311064661609,55.855910027075915,-5.400310763076284,222.05582364262335,16.293360798650895,-6.6415132998435595,215.5411843020508,8.173707792272486,-6.70560485535203
