motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
144,115,-147.57345227548882,90.48225567258585,10.703186005714203,-148.48076252215378,106.25145024228307,10.376582621152705,-149.03238100288286,115.39017092759889,11.095465089858639,-150.42112700358453,131.5617057060589,14.94936278341814,-151.0661721799672,137.68671129731368,16.23748620620096,-147.1934672814721,127.80141800877988,17.94499015141105,-143.58188009043857,127.46107771382272,22.25636644740829,-129.3187283532505,108.99833826743979,21.926946671378268,-120.5682700380303,89.14051711565224,29.04179994534533,-152.7573115140368,128.78039987957834,10.084487407388549,-155.95741845901932,129.00281722354768,6.54268993225853,-163.344774265988,108.63260303899382,-5.435278662872377,-177.74508260194483,98.08959841925413,-5.972020945468132,-145.68095533866466,88.20542462050369,16.785282006927396,-160.18301497903468,52.433880994962905,19.9693108218194,-169.4479867175736,12.732957220053843,18.625010673888962,-177.66124349616766,5.552500063993419,19.596312441075586,-149.25574704797117,88.33694428833009,4.6523987282390316,-143.58986727143326,49.90039379021993,6.3741292232278495,-121.62833527608247,15.09037492714324,8.259342865506053,-127.11883137283655,4.880817206819691,8.788934146781108
144,116,-152.01357135496394,90.11762441517668,11.771530076320154,-152.82847087707165,105.89017839872649,11.382584196396763,-153.3152469286083,114.98928175209451,12.030575252272211,-154.4959996821246,131.1232930478116,15.863491161348804,-155.1086011064671,137.21076624889176,17.105673705549282,-151.2209368126992,127.37794806067093,18.85731118881657,-147.62309438811667,126.9786401094941,23.177904772666515,-134.08742573483215,107.9778484432415,22.476383434091392,-126.59258213172774,87.98488789746021,29.813075310848227,-156.8980835178162,128.34687256273344,11.099279607547658,-160.18173960215057,128.48819179310243,7.423919640181868,-166.42716022263676,107.53169424615419,-5.0563105075445,-179.80423025297722,95.71139474115363,-6.6180126470463305,-150.12293676908808,87.96288690910733,17.87786425410398,-165.29794561800318,52.34045791401196,20.481455667033302,-170.3807707629402,11.760865176103836,18.258653753880896,-178.59882201616372,4.563627591063087,19.442125560403817,-153.79843460557422,87.9373098966207,5.756211694068046,-148.6944531752539,49.42539714314958,6.618316002571354,-124.22458119351171,16.47451748154766,8.173199860655656,-127.72987602982884,6.106835233033548,8.458773410166401
144,117,-156.1918395573699,89.72836442626868,12.78073793450547,-156.9836396540706,105.44941586419019,12.292072130217518,-157.46624555345565,114.56084490021901,12.81213437558392,-158.4492445485516,130.70533189568366,16.532969733770422,-158.95277494160862,136.7496276762208,17.729284735159993,-155.2653237648152,126.99164265932828,19.560989251426946,-151.65101740623302,126.49697092907623,23.862605204201085,-138.76591571857293,106.70501257241061,22.68463329084988,-133.03027576010658,86.3510119135132,30.548923463442744,-160.86119292934063,127.86060902933535,11.790903932750414,-164.15539331117765,127.93777067470421,8.053596338648402,-168.84249454762167,106.56295812103039,-4.931315599989146,-181.10519585448213,93.05232000364936,-6.985908690460188,-154.33784507499468,87.77507946898028,18.889351351926702,-170.11209816098236,52.61703236220161,20.651430789811144,-171.12943920471423,11.383510667916742,17.99922358565599,-179.10049944068084,3.9910659546794127,19.716720684765473,-157.9879528465744,87.3075836666066,6.8813157916657905,-155.68756716876908,48.55914519211169,6.59666175000643,-128.30207443742148,17.919333195741732,8.452346955072015,-129.0074789675925,7.935710952567225,8.758622260211812
144,118,-160.20937326566374,89.52048669694717,13.534437876008097,-160.78059293351623,105.21565154687366,12.959563504434094,-161.13839737240764,114.30316528804117,13.570470350493785,-161.99501930502097,130.48382891039043,17.18596498986161,-162.41612442822407,136.51911079183807,18.288621179856566,-158.84555282621335,126.80059018592031,20.279260311819453,-155.2953303091074,126.21812455834208,24.53978033139273,-143.134582175751,105.7132837721615,23.070189893904754,-139.46783679551172,84.57163505960825,31.348011226898464,-164.3693623908884,127.62048766516095,12.416573278971159,-167.6409455516908,127.57596986117265,8.64156866034356,-170.53343387028775,106.2492068909951,-4.657904236137695,-181.34210647062181,90.60657290782319,-7.0376451920055425,-158.25244489021532,87.76832809145381,19.68558907037199,-173.47880010690693,52.842094421556375,21.330794580368014,-170.66009240684713,11.788527761626073,18.190082617430612,-178.76098450247474,4.231047475456684,20.22832226515124,-161.99155377526964,86.84261342075203,7.625710947796818,-163.79842666534628,48.08417796768967,6.7840779293760205,-134.31038202314824,19.742722847327407,8.65427010547138,-132.26885672553658,10.191286824657004,9.16594564967955
144,119,-163.88149828780783,89.71687347710596,14.022499818502247,-164.09420698549434,105.40176058054655,13.53839646991659,-164.27633383456336,114.44029983336851,14.206169008277705,-165.12253938680627,130.56914770845896,17.79397314644296,-165.5307812377505,136.62388597827666,18.87740339485791,-162.04513962341773,126.99108003559692,20.954698477653686,-158.63934769661984,126.37641657153536,25.141202423711018,-147.41324905345294,104.96614596764927,23.786651371962222,-146.38235881320395,83.36159704561966,32.10651685439593,-167.4379386655015,127.66964257114724,12.952736426272258,-170.64053393309158,127.53233602076777,9.082429686452109,-171.50853925279966,106.40743989560134,-4.216838921378636,-180.62775344458157,88.53332784049351,-7.003809294339384,-161.86361836294103,87.96310452934797,20.08187502720524,-175.59052884233117,52.422948338290354,21.559134126349896,-170.1997601987972,11.97978574177807,18.421250860351037,-178.53485626748886,4.279476111221716,20.27133446050757,-165.78466072113514,87.00563395334393,8.080189895834598,-172.28227065387773,48.70428738990544,7.5435458400620625,-141.4962254005141,22.260170337321977,8.76385366309825,-137.76831930860934,12.112606806891073,9.137105746754585
144,120,-167.15981973985834,90.2852132914807,14.379754080577202,-166.90448677627506,105.96736393640072,13.950598390066634,-166.90378696674833,114.95764382264979,14.622183524749065,-167.92323325814687,131.0593371101331,18.215209561112403,-168.3646038694389,137.12185259437797,19.317903173482165,-164.87285643858897,127.52817791006295,21.383806643967002,-161.58502639852563,126.96376753143726,25.63140025619521,-151.9449353388293,104.42879832680585,24.65663596640782,-154.07224712685638,83.28107108797624,32.66673393248869,-170.1717656413165,128.12256627008247,13.353135008021257,-173.3201689694967,127.90826762944562,9.37311968078443,-172.36891932100446,107.1004028664546,-3.4537408300937895,-178.9594819640107,87.13368646465585,-7.136854646670107,-165.07726536405534,88.50517283248315,20.414207446957466,-176.75071060569203,51.630027911474244,21.72895661364955,-169.94339115881405,11.812207696327503,18.93321073687527,-178.23643222276036,3.8542683930981942,19.832087691440435,-169.31224817073348,87.54347693579822,8.399354658031026,-179.97840067815176,50.56131605251764,8.433531726057144,-148.98913007248038,24.47089387681828,9.06933339238086,-145.01382219074972,13.857399660384864,8.681301643921156
144,121,-170.381,91.676,14.831,-168.936,107.33,14.154,-168.773,116.316,14.492,-170.572,132.22,17.964,-171.883,138.382,19.38,-167.364,128.369,21.309,-164.415,127.419,25.668,-156.346,104.474,25.137,-162.402,84.435,32.797,-172.628,129.6,12.942,-176.21,129.461,8.974,-172.46,108.403,-2.62,-176.243,86.961,-7.397,-168.477,89.565,21.042,-178.294,51.737,20.87,-169.797,11.739,18.079,-178.812,4.249,18.961,-172.687,89.424,8.808,-186.04,52.701,9.486,-156.029,24.789,9.681,-152.89,13.697,7.383
144,122,-172.33276283686823,92.39083292596234,14.721268380886839,-172.05628935412412,108.16096242130004,13.900163881414835,-172.26835757046766,117.26646272661448,14.32744650996631,-173.99310498182257,133.12022654069975,18.322696183624963,-173.8454446721197,139.23133114041443,19.38918039331703,-170.48609027431874,129.36914857039108,21.773515365274182,-167.37807247958892,128.61139959853622,26.645768782410098,-161.55359801758692,105.23075890366003,27.479282344019992,-170.29834442622646,86.0279832611404,34.98078300561712,-176.2828046289677,130.5263236965054,13.037998300396712,-179.67227019793853,130.64753032759484,9.134420378515184,-172.16427645136727,109.23591642194393,-2.5228489581169025,-174.82939809822847,86.88978331732544,-9.46080342100109,-169.82453476851515,90.20078831927326,20.996083725173673,-178.24347576500008,52.75951791183243,21.714355631978126,-170.35572093613717,12.427753673295703,18.35530579559102,-178.37648063821453,3.8892821134230076,19.61438095941445,-174.6755721795558,90.1538146079244,8.622001384085562,-190.29639539623045,54.37964192712522,10.346485406732276,-162.5102795005387,24.233552665961884,10.122919615325687,-161.83535684620398,12.809566019804585,6.850983798512557
144,123,-175.1568539845171,92.81194481213785,14.808000030620999,-174.86700917764003,108.68310284026327,14.440478132366058,-175.0547767187336,117.81183211966763,15.054210069160552,-176.68010128701155,133.800540609413,18.907896259842676,-176.60229347151375,139.86618840898578,19.96614756742312,-173.22551499462978,130.0081393774805,22.464194944333034,-170.2489160708944,129.2793120786124,27.4527523071087,-167.23531812045724,106.10610386108175,29.450482839685847,-178.53112544919586,88.82546798565942,36.558220666555464,-178.90874355653872,131.18303624755848,13.536448821833645,-182.21332974003457,131.33891494822595,9.535509929242668,-172.39503413305377,110.72864448463245,-2.120064090065188,-172.8430357935385,88.63656755181337,-10.309621460989211,-172.5717345996442,90.64280601215626,21.082717157949254,-178.6827052446953,52.426872814036614,21.687547637091697,-170.7332114476741,12.33882356781722,18.069282246580656,-178.43075988154555,3.6368134595783452,19.336050528664316,-177.7032118937274,90.60000324785801,8.631643816061876,-194.6724661243632,55.65490134762591,10.817930893862867,-170.00702353012875,22.6673362487892,10.607684651574225,-172.11379865070373,11.57157554321005,7.207479527197575
144,124,-177.76591195119067,93.22034832143522,14.82585278558281,-177.68032410947177,109.08200636284194,14.721138895210135,-177.91452981755577,118.24425803498444,15.471928315436235,-179.5496856638279,134.27474719445104,19.306208253903115,-179.51265138081354,140.38062977008585,20.36918050951362,-176.1115435902717,130.45457362349774,22.90711784923118,-173.1941894549774,129.80691081138355,27.955293605166393,-172.73255403784248,106.88266037946586,30.836392000981334,-185.5154224221891,91.70091127064393,37.42461932610838,-181.7398707299706,131.64173241469112,13.813706558493015,-184.84035434665228,131.89024560472225,9.677022491978013,-173.61872649071313,112.10459181698798,-2.1061742809917443,-171.8193876765047,90.93198666718432,-10.96116199299562,-175.06458705268273,91.01960368215684,21.06704998327161,-179.35780835075175,51.97276333448815,21.157677530991876,-170.87324614450048,12.596445085553295,18.035298486416547,-178.296328125209,3.688285566828208,19.146180702638976,-180.37773936780835,91.03107822012265,8.695154020795746,-197.58760202589207,56.86596482415484,11.327356594739417,-177.85713566254398,20.966948201003902,11.163000466682087,-182.4640795070521,9.75752542837121,8.452340392540124
144,125,-180.22637032476965,93.61869711763629,14.671555581686505,-180.50472990599113,109.4518604863909,14.762875668621307,-180.83749323629993,118.5617734166454,15.614350765991968,-182.54122014704748,134.69636839363687,19.459472023932342,-182.55906798399585,140.79386298467963,20.611190079573614,-179.10667487841815,130.82957878003145,23.145790987684506,-176.33458609313294,130.2331114272418,28.175363703937773,-178.02129785936427,107.74769333397623,32.026023482330274,-191.21143210417424,94.25121506186485,37.45748090439412,-184.7130782712281,132.03337689559612,13.939667823587733,-187.62821607122646,132.39481883477973,9.609206516684047,-175.76242188712968,113.47302896118433,-1.8966752669636324,-171.9617806516413,93.10580582773527,-11.232666943383729,-177.50711701566422,91.30802992783086,20.890591779949016,-179.88917240953668,51.779482627741835,20.515008399311274,-171.17115852228753,13.018340935863645,18.14554373634212,-178.3468275144275,3.8186711801212527,19.036544936246738,-182.89372525979854,91.56369594072564,8.48048402095395,-199.1898643934747,57.55491026989968,11.916341371022684,-185.69518374144462,18.55474826444211,12.778618990670642,-192.4701176226178,8.1783270751902,10.390144546322047
144,126,-182.7334666036815,93.85497517806435,14.510644956867543,-183.35367919067141,109.58036837058913,14.762976102338829,-183.87258987881137,118.6462615031098,15.691804293907966,-185.6393712530373,134.82347614687237,19.448115128685142,-185.74133250274846,140.9567426262611,20.69595706234176,-182.3216681871859,130.9534928276057,23.169063037859985,-179.60893916997088,130.44020254751723,28.28768517291115,-182.6325109257777,108.27898027192529,32.85856618730108,-195.85252602629868,96.14044281737243,37.04741823270203,-187.76932248572518,132.198523911748,13.90807960524932,-190.60399676914574,132.65930520095958,9.470130118752502,-178.32080865156405,114.29626268715178,-1.5542954645800307,-173.1463955530472,94.43565768154161,-11.290933993539246,-179.85561993739256,91.38695439878354,20.672942051669438,-180.7498983500784,51.869666033096166,20.436916948393698,-171.8655862308489,13.333804788701736,17.89543081291794,-178.74796302605813,3.95481087907504,18.705488123836407,-185.3254730894002,91.98694459477267,8.3158969405996,-200.2871226621836,57.29920420445113,11.61904979712383,-193.89430863346342,16.698152606013707,13.329691121590859,-202.40408018885236,6.731244850602421,12.25566953011352
144,127,-185.34836937414454,93.77824925060544,14.37126661465891,-186.24636790117094,109.49988055243706,14.716687377176742,-186.99233336372995,118.56296121400602,15.667138729712564,-188.93633065575082,134.66237675140005,19.517145176938527,-188.83902754447902,140.752835346635,20.727423366941775,-185.64858557920508,130.74310661172984,23.22299817176033,-182.90628168992416,130.19321702398236,28.262429756885293,-186.42298169006315,108.4507211952649,33.29205041871651,-199.81855758712254,96.99973702070312,36.66804051683901,-190.92066951135143,132.0508024145203,13.978621288730306,-193.61554624018245,132.5602951652774,9.502442128887848,-180.7323689911301,114.79161218903882,-1.3345636734675723,-174.83531611485958,95.02239865826665,-11.578641974478083,-182.45259404411735,91.2748443674784,20.438085627647812,-180.95299733938737,51.424629992264116,20.864706814604762,-172.51531111702977,13.535931926696831,17.92780409737454,-178.95168135601233,4.466654922854753,18.60146502653922,-187.99785184445926,91.84749883527685,8.2113027029042,-201.54141235031258,56.332844379478466,11.604219889990352,-202.4037308964171,15.620592825408186,14.115488912354643,-211.8854132195985,7.286901847416336,14.278359983812893
144,128,-188.5455234457976,93.39882848700634,14.558061305071925,-189.43829227861858,109.16440935821221,14.709638033486824,-190.23684486180105,118.258367212065,15.608038449575286,-192.43347064622398,134.16870583611063,19.470312117578597,-192.4077911957549,140.20810019230348,20.75057137927693,-189.20146911645907,130.2738285047242,23.124993526860063,-186.37203569705628,129.64779550585158,28.099240941280883,-189.98128172876508,108.33254357188731,33.39474907515807,-203.608858589503,96.8287129253969,36.409470049169315,-194.32386041151923,131.64305174086078,13.987192892865993,-197.03007895552244,132.2171752210615,9.5994563543118,-183.61920671734262,114.89775719992872,-1.3372689057772575,-177.19486826066827,94.79836942561417,-11.867164127609481,-185.43641703000324,91.07159298592185,20.58579789707441,-182.42045027942348,51.64083808692021,20.86196093711079,-172.64945461464043,14.229903539202995,17.852223013977813,-178.352193634084,4.665358286411769,18.698821815461844,-191.21146798048986,91.37342131063683,8.414432532019076,-203.19007195675087,54.99140916807435,11.456715761158465,-209.710140678192,14.783248203084533,14.676391514623889,-219.6520979013734,8.039668586083069,15.549078634127419
144,129,-192.02807922018084,92.82831016285762,14.279790605746738,-193.27461948388088,108.57224663860265,14.74222416854627,-194.19845072120089,117.65325548538524,15.783937681945707,-196.49751577267762,133.43741706025,19.633448396408347,-196.48139179088852,139.50220554074497,21.058491336517548,-193.24573864891548,129.58579937278097,23.183427245184998,-190.3588195550808,128.9565241767632,28.151510053109146,-193.67821526549614,107.77251630620282,33.131176396994555,-207.11632035746015,95.53382342713445,36.27416511608887,-198.36072181320748,130.93661404737648,14.235146498016602,-201.04393160154044,131.5403919213744,9.94756869480799,-187.12897932978066,114.51713781594349,-1.4038954231458198,-180.757573657126,93.96664320202315,-11.946074877689624,-189.05077322072776,90.5886504834309,20.19967870769763,-184.65953383431327,51.897069417951116,20.3893809211639,-172.31838784181278,15.301729329234982,17.584684133207553,-177.4059995710514,4.311776326564712,18.829697014172574,-194.69412976956465,90.71217669022283,8.116295622834842,-205.88775562987058,54.35146533016782,11.077709351627673,-214.71246699162685,13.890059134584783,15.235844628349602,-224.55635989207127,8.00433257139712,16.046731394113518
144,130,-196.12990923800868,92.38178279500299,13.913277468229412,-197.54619629420378,108.05922332769582,15.030587916967491,-198.4764105162332,117.15588448468856,16.27530667532841,-200.66537450435334,132.92372883196762,20.14279028221543,-200.79614022765637,138.9656857005419,21.54929207834618,-197.46051371105014,129.10244645491036,23.568901441770738,-194.52581190617403,128.49617786939592,28.561401199343283,-197.1114288264269,106.98337423652667,32.6082790222352,-210.22581880787754,93.65647455926656,35.98478016118026,-202.62596384409554,130.4007411809071,14.829137117324825,-205.45266060048266,130.88202362118966,10.536499473340852,-191.5075185061581,113.41856586918665,-1.3127092167271204,-185.49144211159165,92.58477879558328,-11.913763690189683,-193.18167140516996,90.0309921971869,19.706153068410842,-186.98892027586137,51.10013426177103,20.80968555508929,-172.6369725809121,15.293039263522346,17.578382582524668,-177.34367333514703,3.546069554794018,18.864398328680966,-198.73543091707302,90.35853844546013,7.66222577525307,-210.12973997163874,54.67704029706551,11.197731454770206,-217.31660644701353,13.196385521891418,15.49661939225054,-226.80896674747683,7.151810450190524,16.029106519471075
144,131,-200.45404357258465,91.94743488267187,13.686592114831317,-201.75719864970648,107.57949429183668,15.352504470948842,-202.6174293542605,116.65141190884009,16.74563909979762,-204.73990656765986,132.37004910831155,20.50057320646263,-204.97105326332294,138.39149583217133,21.922819852021664,-201.4965900065871,128.63795084172344,23.9598843738483,-198.48440970403655,127.99368683989665,28.929943961455344,-200.15723155317278,106.09508445273357,31.695205544382812,-212.46765214671223,91.42508269370812,35.67505936274871,-206.70622838545341,129.7851183424983,15.332243238089736,-209.5958799415231,130.15634296923758,10.985814156533262,-196.7129366890504,111.47062897715894,-1.2782125229851296,-191.55782102691433,90.55560399235317,-11.595839452123645,-197.7055048480958,89.44097442720778,19.434078402317276,-191.23032675846756,50.266009733638775,21.283285514044145,-173.51977755685294,15.210903375192968,18.359874472507702,-177.76203269877038,4.138166736296087,19.020290934210202,-202.9602676576671,90.12471924852402,7.363694053353992,-214.56462985104974,54.80031485751747,11.642046684700228,-218.47570564871734,12.506711480641867,15.350188074937122,-227.90701469399983,5.857092452324914,15.558698511845748
144,132,-204.81604628196038,91.32592766340939,13.654550765691223,-205.98293913059152,106.90166668100908,15.48004951248678,-206.80673352545276,115.99624981963431,16.87273230105186,-208.78655660920856,131.77979832528783,20.545548863258198,-209.01201980148807,137.75058978298358,21.937851052153793,-205.61510166012414,128.09971100519803,23.964575534084737,-202.50804693988928,127.39284458531942,28.843311248141664,-202.79854514084786,105.05424117659626,30.2253676256101,-213.27742271246515,88.58498477995252,34.857140356804436,-210.74009213102602,129.09677860727922,15.444921090634923,-213.69613036365922,129.2800787132561,11.167614596081352,-202.5505866673409,109.43156146606607,-1.5918136907720368,-198.9159007478896,88.16957451026778,-10.458874184615647,-202.3488832492547,88.74354612337353,19.4096866070887,-197.49058531022422,49.91783407676911,21.817367258652638,-176.24697813244683,16.18575257230956,18.255490422841714,-178.62706155301618,5.319406896115308,18.97801137873975,-207.1506795065254,89.55777369322476,7.404337462075238,-219.02050654713082,53.976285354483316,11.98806671543749,-218.63993604143076,12.028237731156942,14.787186916270942,-228.24542233923225,5.553909997569979,15.046377135194685
144,133,-209.15412399033042,90.77509717081922,13.39838323195269,-209.97133826941618,106.35556499053993,15.229685492025483,-210.62903769790228,115.4223912318704,16.762866398996298,-212.48084363502784,131.24268441967516,20.44147498319616,-212.71522801857955,137.22996805627338,21.753483705914096,-209.29588463827656,127.60298375767029,23.792164864441336,-206.1082898727296,126.80343988816202,28.566243026586427,-204.32105948102176,104.27530707712707,28.617530004697198,-212.5494768342802,85.53252575231144,33.47848240137075,-214.48780691699105,128.53836535029274,15.388446360377378,-217.52046481870823,128.52260235747872,11.238061453219903,-208.65255176718495,107.7426921637169,-1.651793521602609,-206.748302661097,86.11745719610293,-8.695901906485064,-206.7553559864617,88.2195747122602,19.1499800140881,-204.40622616096448,49.94767554974541,23.29752486935306,-179.7492862828402,18.26311325419219,18.411429417700692,-179.92098443916018,7.23098566339881,19.13805177402894,-211.35691646343048,88.91271984238388,7.212196268161295,-222.78234455042434,52.723376399078525,12.036283233214942,-219.1939825138312,11.877255456332291,14.245902629164739,-228.8225520361004,5.753001457183097,14.761558980505267
144,134,-213.172742097725,90.60712410013205,13.103398473937528,-213.42823818007776,106.19473000756591,14.941649101968302,-213.83857035198142,115.2204839839702,16.53689942753099,-215.714982229597,130.96081800440237,20.41178935856398,-215.94539937275363,136.95829180734037,21.732382259542156,-212.43862799294587,127.4322078759482,23.661044032729464,-209.16125750404564,126.57950759901124,28.24254414544846,-204.9754696096964,103.99409710110811,27.226555817798673,-210.75262871598417,83.17933509643207,31.773392765516252,-217.76263540880748,128.226790035341,15.317405792962075,-220.96317369723786,128.09439040291724,11.270922960979764,-214.52927199397413,106.47637070248122,-1.0094833706147568,-214.75755134389289,84.89626083726407,-6.8468122487886705,-210.79114765215107,87.95244760394614,18.770310136698733,-211.96882959294615,49.771854763067246,24.472933256004033,-184.9624969775303,20.25439334819979,19.174790010972593,-183.2713317412337,9.06944794040189,19.484592202405207,-215.34924260183067,88.79487615938083,6.912507711268687,-225.80824683064205,51.9305918713945,12.14222439152222,-219.69225782040704,12.40734352534349,14.19828900760306,-229.33384454979878,5.526106542490971,14.771059440715145
144,135,-216.50678116384333,90.62886502465055,12.984008260873177,-216.31955445806943,106.19053660249826,14.740094442614032,-216.5395145895837,115.16138352513185,16.334790403866457,-218.58341229109266,130.86326143171536,20.439424415133573,-218.86732163673622,136.85214049498106,21.75705961314201,-215.19603326104922,127.38980052116098,23.553659094312987,-211.75542417674401,126.62459492966674,28.09334634735188,-205.55729854870143,103.84744532644785,26.15594692731845,-208.14837350437531,82.02282505660489,29.552334452159794,-220.73957691343062,128.06528649888259,15.39451533284819,-224.19791910547534,127.86561149489472,11.423020616135927,-220.65544691373626,105.95323958625217,0.13110847725437888,-223.2514948776501,84.68056253953564,-5.012880998776554,-214.2339820979684,87.95441330580485,18.594939133716757,-219.60335608369314,49.882378010906855,25.235627688169973,-191.45837929741037,21.915582437258706,20.30584575513662,-188.36837812198263,10.293866927113996,19.819550341540143,-218.81855591142994,88.7590627474908,6.85735481380472,-228.04677600088905,51.56420832870229,12.165317667853984,-219.78136324901064,12.632588011215846,14.187206170435616,-229.34134016835137,5.403129307423644,14.57509410960834
144,136,-219.665,91.209,13.012,-218.57,106.85,14.34,-218.695,115.754,15.598,-221.434,131.319,19.893,-222.694,137.496,21.288,-217.711,127.603,22.833,-214.832,126.854,27.278,-206.427,104.206,24.396,-205.743,81.999,26.213,-223.644,128.745,14.914,-227.743,128.647,11.48,-226.763,106.986,0.446,-231.809,85.537,-2.929,-217.116,88.344,18.665,-228.113,51.381,24.996,-198.319,23.677,20.037,-195.827,12.19,19.956,-222.519,89.714,6.989,-229.55,51.636,12.276,-220.322,11.739,13.981,-229.367,4.248,14.48
144,137,-221.69983332682875,91.53218783548901,13.14065453504635,-221.78511315390267,107.23753624490129,13.640892021656509,-222.14376509982122,116.28549268626314,14.800156320749657,-224.2218735276894,131.90458356294937,19.69385225743673,-224.91584639912503,137.87640378650093,20.889284790438225,-220.63464305593956,128.31204536556362,22.60616230774528,-217.43291718686376,127.49077574929801,27.012507354794266,-206.6779618143271,105.77811442594692,23.8216978836825,-203.37324869662703,82.36876368449192,25.76598464977437,-226.4779960850699,129.27741556347536,14.590531279453472,-229.63894463393515,129.10710142081524,11.020341459462513,-230.79791231340664,107.09733177921487,0.6103838151542883,-238.9874786674378,86.7844732817217,-2.2348756691103504,-218.89049583464194,89.09675460566203,18.981180817256337,-232.84802785506432,54.26816362972421,25.508109579788645,-206.52624852332235,22.48642049718864,20.99867217639043,-205.41284792617225,10.669558000795382,22.154189687896675,-224.26443838314978,89.54780181817765,7.151698197314685,-230.15583085213908,50.406833138569695,11.880074716216798,-219.62791389655828,11.51201802976669,13.66535596078993,-228.87071473426045,5.044992658595591,13.59609766599801
144,138,-224.32081813824985,91.59798657313307,13.780030664782032,-224.23094745510704,107.51228962066392,13.944113725812924,-224.54379801527665,116.54966699378146,14.983216784777685,-226.5001995672687,132.32584930385133,19.898177753281256,-227.36979086612857,138.26670677907794,21.134733515950835,-222.87565537455606,128.70778723238323,22.747315371615233,-219.53348195406346,127.8225510119439,27.083113242138996,-207.72768513029018,107.0285227551485,24.05490985978895,-202.7125930750312,83.54631344515762,26.371772097833656,-228.81458560243922,129.68355713246956,14.781840919448806,-232.14343516074672,129.49145716072474,11.342109674305167,-234.7759504728859,107.54244613115351,1.7917489641045088,-245.03458382533336,88.94358871804708,-0.4898866214985046,-221.66495001842966,89.39151500413473,19.69687120894059,-236.7284037081797,55.12267428241707,25.798377815046322,-215.23688584010515,19.832672403141054,22.37484621739739,-216.3206326851414,8.203760922181676,24.203695598035555,-226.87900848377234,89.4798393753881,7.8552517442450815,-231.42343486429732,49.9729860302574,12.08024885447436,-219.28661239190603,11.832849038013968,13.847634860069432,-228.8126200290053,5.350595982369931,13.551075946533883
144,139,-226.80677473092877,91.86846746257892,14.422289850725983,-226.7558378717171,107.75558647408637,14.450688447922182,-227.03353299122935,116.85839968745265,15.46239097578251,-228.91635843735997,132.67993461840027,20.40050304842058,-229.88642837467918,138.69646711094563,21.67793297618833,-225.21727163084202,129.04073754534775,23.15451753609818,-221.7168815963851,128.2098449614065,27.468146621684237,-209.2791193652185,107.99308338228235,24.182745680487947,-202.90461307883476,85.1860630691751,27.605738939827866,-231.33218559164436,130.0050729746527,15.280596196928363,-234.67958163966804,129.89212431141547,11.833910854053393,-239.0724894167705,107.99187425559614,2.836493791401598,-250.67747000258575,91.72785273296786,1.262793520801197,-224.29334225263835,89.78349463418645,20.382824856941127,-239.88313576818788,55.21069856703224,25.63354897655615,-224.4187617356292,17.289613458314953,23.624634860547044,-227.96429636509893,6.1446359843673495,25.987450226411312,-229.24685098570657,89.57641518608804,8.629760450316844,-231.9792678361377,50.24249530954884,12.278753441256193,-219.04064767891253,12.463881157761444,13.866722364866543,-228.44748781635863,5.052802224873062,13.744635075767105
144,140,-229.2521836006384,91.95517782856663,15.01937150901979,-229.28348458532085,107.80199376504937,14.980630031196691,-229.53425556674725,116.84120482962699,15.980878309736031,-231.39820936712712,132.85370672266623,20.764919079760958,-232.41631676297402,138.889908070527,22.164028559258345,-227.59741320376307,129.14581635310884,23.593819321104885,-224.0638201495613,128.36325712694568,27.879276674265295,-211.44025792521637,108.70284740537492,24.33679315128713,-203.59586760460917,86.49562067676509,28.324398085626694,-233.91428240331717,130.10131638062802,15.691861304176363,-237.24657874184265,130.10573583301394,12.117739194899345,-243.50147842025282,108.424328099826,3.739670465525795,-255.81545259369236,93.9819806598412,3.2199872124912488,-226.94247241648037,89.8230420487537,20.978048623532224,-242.1000368870508,54.74276100263288,25.544058862439808,-234.02630010491188,14.919176314820707,25.18586812217045,-239.9980105165525,5.597412632442561,27.680358827876336,-231.61533404780744,89.72587796007787,9.2009546748144,-232.4198380210797,50.55385109242038,12.46121289152788,-218.50642167558235,12.588369600394191,14.43912763099856,-227.7077901454498,4.96885028452153,13.970605561321468
