motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
117,119,9.21079039053419,89.15688920350128,20.18218633748885,10.275677641714068,104.79740701701982,18.076425327937628,10.938569915196558,113.72422328262776,17.848017454205298,11.955825159023673,129.8185838123849,20.993139618124527,11.993238637135484,135.56034985266626,22.84662229334089,16.667672472297497,125.96023651367024,21.259204965431806,21.84572916894571,125.49941315051869,22.234661533082992,31.819173853967076,104.29643930436549,27.86481484260768,33.154042673306066,87.0234303436036,42.012208159503714,6.97809431064921,127.10051834099932,18.945802467186112,1.780359807002199,126.41135953315657,17.626596838366517,-6.083249033812486,106.56248700796866,5.896260765994349,-14.15853419213919,86.80659262289899,10.653766256130583,15.769901618864422,86.62269894640225,21.4427517007567,20.375423073342848,51.60217123715888,39.12732814784206,18.682896534741012,11.482913166902488,28.650237096672843,19.69822198332856,4.484637608989949,37.58397624493405,2.469951794597284,87.40519728148888,19.462585199343852,-13.168801523197235,57.22521943752711,38.2339049447352,-13.886843464856408,16.243957063419842,29.431128780386807,-16.28476442128476,7.850050925709035,37.989894244228495
117,120,9.101818302509274,89.48194995924024,18.623811946880302,10.058282064351074,105.10317704077723,16.38144134387415,10.62060345106311,114.03661100904979,16.04741703809751,11.447406483283551,130.22915543270176,18.90270772162316,11.407639803641741,136.02702547172456,20.639055336375755,16.22436616664027,126.3617242607583,19.34390620751476,21.32674653342487,126.12330152326575,20.413972239018076,32.14267117147118,105.70019610208092,27.52011301395658,33.367248961642225,89.58220327453672,43.173317304789514,6.472885711933049,127.47260579294604,16.8402179265385,1.3299632759391777,126.81073530303468,15.332380252978417,-5.392294527550813,107.28261955713553,2.2991739980598433,-13.61653212052595,86.92009511552465,5.694355941915429,15.687071972464482,86.95557974066391,19.931871697777545,19.71660456126178,52.011310695335595,37.67558907020186,18.68097209461423,11.552754761070812,28.552846945329375,19.924092566108833,4.692479218801028,37.52696200739814,2.321389034883707,87.6713075336246,17.898621152754338,-14.311007552795424,57.1160677964051,35.03526422571607,-14.151770762941826,17.66188168561687,22.474926619375857,-16.21093163646912,8.225805400074728,29.515358230039514
117,121,9.142,89.305,16.65,10.422,104.809,14.28,10.944,113.779,13.893,10.933,129.918,16.673,10.628,136.198,18.145,15.782,126.388,17.256,21.01,126.168,18.36,32.376,106.186,26.324,33.361,91.617,43.166,6.226,126.86,14.484,1.214,126.131,12.768,-4.812,107.24,-1.329,-12.941,86.626,1.097,15.312,86.804,18.179,19.645,52.05,35.52,17.978,11.838,27.772,19.975,4.382,36.637,2.615,87.486,15.782,-15.517,56.243,30.696,-13.432,18.6,14.62,-16.136,8.557,20.098
117,122,8.060434982129765,89.21025540451915,14.501379238378213,9.451692909365583,104.91833348004546,12.314983529413137,10.011812011877842,113.88162221228215,12.00227657982265,9.860350004792043,130.08522845772023,14.831867081058522,9.426372930798449,136.07901471941466,16.648451458398803,14.803751869828545,126.48087157062042,15.422396548233506,20.067792554671044,126.50940859853776,16.669505537656534,31.197640657186355,107.26295092420335,25.743034633247436,31.529085264482838,93.64900878545751,42.952395708794135,5.158759928473326,127.09915175143833,12.620659369232841,-0.10742639852962063,126.45305469682614,10.931014583229636,-4.71448790517732,107.58883779558238,-4.040844954664044,-12.895648935280644,86.86574301044578,-3.204736185064363,14.346899004152004,86.76559607923211,15.928526213593997,18.49456508946899,52.26905718875341,34.587139063938636,18.001347541242495,11.777666481807634,27.9428358350915,19.11591079627481,4.796183464830703,37.47270198660685,1.4352939582014275,87.35315870709232,13.662331729594188,-15.832730860775284,55.806654120439966,27.846871215967766,-14.101735611171923,19.293453360609874,7.862304740290527,-16.600497396523846,9.065230508782593,12.715813529492536
117,123,7.525833410943594,88.6931695001398,12.125507655030304,8.80619379772938,104.40093696778573,10.06218377713955,9.278347143901296,113.36586080344233,9.806655932272534,8.981731561019036,129.6083686631188,12.571409210583797,8.526783041467308,135.57431235823833,14.413937562890254,13.950484744705404,126.05995117129477,13.21829920997776,19.150740409041365,126.246009794447,14.569734722235056,30.81705599757808,107.28113687518523,23.967714189742686,30.643464763848044,95.03974205554748,41.899446853925404,4.332006753045178,126.53562056114099,10.31167351618775,-0.8461620774614239,125.88084327237901,8.531137431194349,-4.7207181159418194,107.16568918687115,-7.206534951497669,-12.880271397159369,86.33969569530095,-7.125649393825014,13.963524490924188,86.3108299659497,13.562160573552774,17.910985986241432,52.56998888725782,33.41926206593421,18.406456926005895,11.76816168189818,28.043332500105482,19.038539062950473,4.665288336288541,37.36705402568188,0.858952864658716,86.80795540698759,11.248007261781959,-15.894612984578664,54.18708228387719,24.17839754432574,-14.70563069590604,19.8442170654787,1.310634928174255,-16.72003872428437,9.305059577306082,5.05822988335591
117,124,6.951496151754607,87.91665361676048,9.604891211258389,7.982037805051096,103.58113009681094,7.474910691059968,8.326158421054334,112.53558537542165,7.1925038994805615,7.873698867364734,128.84631784650003,10.069373461275632,7.321633440605193,134.82316688952554,11.899100403469571,12.828490136529656,125.31354791414817,10.68976826096279,17.98305308119694,125.64502528357032,12.07022314571072,30.49815593351433,107.21277702869958,21.789171036558848,29.959677569042572,95.9632456188162,40.519512421278506,3.267346704387191,125.69642087251823,7.7858264617973845,-1.913067371471715,125.0148932587197,5.925203207904899,-5.243755116171171,106.48302718270395,-10.26675015713071,-13.33551152381617,85.63462714481467,-10.447234764639513,13.460262051613412,85.66356564143457,11.053956865134612,17.47565906523494,52.76448891534209,32.48112131184981,18.29025073523153,11.67571260291076,28.32303230276566,18.968626919160275,4.556906914628998,37.284100583100006,0.2844318717923446,85.86514002981971,8.72646245736378,-16.293170446325373,52.26229690405568,19.777049834567734,-15.317142039762276,19.61443278906259,-5.057452389757286,-17.058569754706653,8.681561268243865,-1.81748316619068
117,125,6.210894158487572,86.9652987908277,6.74281315490243,6.835876900835402,102.63704240146659,4.533895750962934,6.974653484437386,111.61678246799934,4.269226836433931,6.359057895328548,127.9104342156845,7.270786644351265,5.800045087933988,133.9314864069556,9.158726436365754,11.376777453696128,124.38777758223286,7.864931041861898,16.50540931631403,124.8495348199738,9.24816210252245,29.85236197790753,106.97303826971428,19.196442318232425,29.116248752677,96.40584137399141,38.59074901333683,1.7581611861927868,124.74741618010637,4.977810162044324,-3.3530078693934806,124.01134535583398,3.0874948965664255,-6.276648107256006,105.52904694175007,-13.105092878507865,-14.08347591820743,84.48467745715772,-13.425129063858991,12.794890573442231,84.8921758133752,8.215197989595042,17.124300929117016,53.00411136899797,31.306276575011015,18.344754555994875,11.824957524943267,28.237283496633022,19.126193691941932,5.0035347419743985,37.23994565455403,-0.4621937614665713,84.73267102989247,5.849372417499503,-16.46802932569575,50.50462500965038,15.130762206292687,-14.818231707521822,18.72646868865655,-10.232948313854838,-16.78676486947177,7.539628590450712,-7.182967200457742
117,126,5.39,85.816,3.149,6.1,101.378,0.932,6.147,110.369,0.704,4.783,126.353,4.001,3.982,132.493,5.83,9.862,123.181,4.676,15.069,123.547,5.839,28.947,105.968,15.34,27.956,96.188,35.347,0.417,123.027,1.514,-4.431,122.103,-0.546,-7.636,103.805,-16.256,-15.203,82.839,-16.54,11.574,83.58,4.999,17.097,52.936,28.616,17.655,11.984,27.06,19.315,5.135,36.467,-0.992,83.714,1.918,-16.994,48.975,9.948,-12.714,17.072,-15.423,-16.062,6.311,-12.083
117,127,3.934667482347258,85.16927354470441,-0.7023050527581728,4.5545486857673865,100.78309287047736,-2.63736449510373,4.5157053924033566,109.70927354253556,-2.699578437769739,2.772860303583472,125.5496766680055,0.9818748674132673,1.8012142771522746,131.2044433729265,3.19430571782781,7.943395112404826,122.33948988499985,1.4297017318196323,13.02572459191768,122.50662195276621,2.596102230565603,27.207148643851205,105.63689901435382,12.49929322176864,26.867869762391233,95.7963809041583,32.29422431366536,-1.50884280240096,122.32011979173673,-1.40988977315188,-6.562037979981222,121.3888779158321,-3.1795463839760716,-9.133210469849967,102.54702357652891,-18.56096888430695,-15.915920248803374,80.92711724486374,-19.30941403262904,10.314480975803276,83.13663164554828,0.8896168462208318,15.75664248560842,52.51879174358122,25.94160142337648,18.04286241231469,12.335510074658691,26.59822608592867,18.78077483200614,5.923325433400652,37.6172656840724,-2.5655031660836447,82.8771388276786,-1.7632757014310607,-18.063125707578987,48.02303112696701,5.628588570921384,-12.580728307284277,15.178240397997286,-18.552265645414284,-15.735960172874794,5.4231034290981555,-13.872959066270443
117,128,2.9461087608066667,84.10185224691706,-4.808015641885207,3.504803647206149,99.66992039005909,-6.620626141644603,3.3321806483023937,108.57759107008452,-6.570480310542283,1.1783444090731037,124.37025222651492,-2.607278168770385,0.15867717697882047,129.98587439670175,-0.3372962844575378,6.4290917263619844,121.34856626183822,-2.3028616740535415,11.41474920721165,121.72674926813669,-1.1532287153383367,26.045436096492658,104.22670577051332,7.914200920633898,26.22798978910376,94.4307571804045,27.582598378974485,-2.985568062785708,120.97777327897823,-5.00564878346945,-7.978571176147493,119.81233208216268,-6.684859874706883,-10.777505835911377,100.53567844303419,-21.49382279011608,-16.69847831871127,78.1763617785368,-21.829200229577832,9.456428978923205,82.10096239409222,-3.258519068843009,14.88351982713517,52.31082597460707,22.32592704945495,18.548629048137318,12.394592042568537,25.901535153919607,18.930065547560428,6.526627070672537,37.36068118772529,-3.6017255033310356,81.8340075448565,-5.846682293652756,-18.729562172052383,47.06773726295516,1.9620071276367896,-11.760411249320624,13.738564662281355,-20.572586674747853,-15.190303295449512,4.822443034674918,-14.569414749057417
117,129,2.1469921863178265,83.16949879305604,-8.896703670064909,2.557749897933532,98.65246032471293,-10.809487071987283,2.234203949500531,107.52206302137071,-10.71150032001674,-0.35321446362969794,123.30045696952462,-6.297109612625912,-1.5281566701092109,128.89774805360224,-4.018873653624067,4.953204679136393,120.43429562950884,-6.142832303975663,9.899800692476731,121.00116142340248,-5.024385164429805,25.155391707735895,102.94058268070665,2.739112973290825,25.257505791985636,92.81270666438726,22.185820652806324,-4.432694992662877,119.74885716237893,-8.742229923770383,-9.46158477445156,118.32389026367338,-10.342194958753831,-12.657699555286964,98.54413264525118,-24.395096734291467,-17.82680298812612,76.07580897111075,-23.486181381149475,8.724758768987208,81.18983504520338,-7.378625829218536,14.130824902818482,51.92179497269947,18.30374963643633,18.529189356457735,11.936841829246085,25.02227533720628,19.150781241958448,7.151651152888431,36.6661327084034,-4.421028998450392,80.8946559755179,-9.880046424421165,-19.658069394519437,46.53971830296174,-0.33264300980563416,-11.34631134453916,12.476479843275982,-21.767979407756158,-15.059041090379154,4.259874565862519,-14.671262308079715
117,130,1.565305507163337,82.49189995261877,-12.88030674747098,1.7226197032302835,97.95653865503752,-14.962013673716712,1.1915055779964085,106.84649438148907,-14.836065096266518,-1.8612438663913056,122.57526029319003,-10.05451285847505,-3.0944786568331226,128.1981008745977,-7.703694028587008,3.5835634249863504,119.85990459949302,-9.98933897448639,8.485581414457014,120.579679609169,-8.880322863156279,24.12321265916048,102.16577587075861,-2.8150453638850808,23.856517052144746,90.81439240759512,16.33960225003256,-5.891685418959873,118.88785700947199,-12.54656489139677,-10.879650251132226,117.24251744123478,-14.020850294771003,-14.599267204643246,96.99332960701823,-27.19686643894879,-19.230899168914537,74.88470730277614,-24.672988889375024,8.232171479337635,80.48752296940502,-11.373636133848231,13.751594335989655,51.44800561368907,14.35413330026611,18.296739699562213,11.89078239133132,23.864242317775417,19.201646115547142,8.515394791554444,35.67843088093114,-5.064240749977047,80.22553938664268,-13.821562700772374,-20.438891317461866,46.43291476264132,-1.8112977308446907,-11.13707255006247,11.881697911860039,-22.001278600441765,-15.109136933695474,4.336394526492998,-14.48047693875127
117,131,1.317,82.255,-16.925,1.041,97.848,-19.022,0.338,106.813,-18.883,-2.936,122.066,-13.898,-4.32,127.902,-11.508,2.551,119.577,-13.795,7.761,120.37,-12.885,22.897,101.744,-8.903,22.309,88.724,9.181,-6.965,118.421,-16.504,-11.764,116.743,-18.163,-16.372,96.04,-30.081,-21.039,74.646,-25.905,7.669,80.38,-15.256,13.929,51.29,10.08,17.548,12.203,21.866,18.776,9.495,33.238,-4.959,79.786,-18.009,-20.676,46.807,-4.127,-10.609,11.739,-22.801,-15.53,4.249,-15.196
117,132,-0.16501343243822694,82.37218199450525,-19.917090079828647,-0.47370326725102807,97.95657362556217,-21.984128481261852,-1.0605652095326639,106.87955527239394,-21.838114309727423,-3.942669685899777,122.10988721498614,-16.870818129227413,-5.486677389836397,127.69078997508366,-14.166642311657444,1.5060735903948446,119.75737740027338,-17.098815944042542,6.654761440366262,120.20646168171783,-16.299902408285327,21.26315752065173,101.74166504847997,-13.191544271490283,22.151909983636617,87.38883086734859,3.946875653081245,-8.078182090602171,118.35523866449843,-19.13277729155003,-13.054718527133637,116.56283783953884,-20.107685330644042,-17.971469080603942,95.42680527157775,-30.399082748079095,-22.815206448931754,74.18960241651439,-25.385628624689613,6.39394502903828,80.65236612313664,-18.555748157801446,13.635397884091855,52.008757795355045,7.4066286893447035,18.304316118812142,12.994991108227953,19.308333038970687,19.285198955160254,10.826288039084293,32.19806032688631,-6.60680906048718,79.75031459849683,-20.722176064666716,-20.523692120999645,47.292723895181595,-4.840314547285077,-10.790970786412556,11.667441300913719,-22.166876806480335,-15.363521105895057,4.621734714812259,-14.55341138060901
117,133,-0.8086613024891846,83.06141015127344,-22.776670470684348,-1.2303943829195862,98.65112372355736,-24.814486607024612,-1.849486345565008,107.57209922380184,-24.682607668101536,-4.521487090008534,122.89047851787946,-19.972915012944497,-5.946065138346341,128.5005507856565,-17.313359188539316,0.90226128156224,120.58880452990412,-20.418204221678867,6.008527817227866,121.15990054899801,-19.838816643586046,20.206394780547903,101.97093107349609,-18.399262799366433,22.517431311580477,85.98246774322811,-2.5652115759230063,-8.69356801833092,119.06288166542353,-21.94122508817027,-13.636382941477848,117.16452774435747,-22.57059007893317,-19.4259000875367,95.58451229308749,-31.02854097866724,-24.062880101221527,74.03583696530261,-24.73976854857408,5.825503423169968,81.41559159514753,-21.626620660274103,13.930842025798848,53.063182898628504,4.245836596208858,18.55041389119946,13.292124695918309,16.120161107542714,19.669793426432133,10.794438996343787,28.798242816445924,-7.220709978860544,80.43700147803547,-23.354505053125877,-19.93414916800828,48.110377123785966,-5.866697305038185,-11.054162058188636,11.980542989859376,-22.041049542853997,-15.425157569204568,4.480981127741918,-14.279989999506585
117,134,-1.082086397170857,84.33305129820674,-25.012283279986008,-1.7927525426284865,99.9341472278953,-27.29997466488448,-2.4556987829165067,108.86732528949787,-27.302573225599158,-4.877316597997731,124.31319148448893,-22.782266040180673,-6.2663277144822,129.96988164995062,-20.314674667757252,0.45610212393168875,122.01579655572682,-23.413987716922026,5.540062697221393,122.68017789209273,-23.088385870514873,19.31196472696473,102.70864460324071,-23.593420090004226,22.498096157127677,85.1790163640711,-9.32422532082674,-9.13401694912227,120.41468577845087,-24.483117196330326,-14.141653538680377,118.47197363332052,-24.845864338458775,-20.5947565341879,96.33262946547103,-31.47808658080898,-24.807710910588476,74.67067502124968,-23.95693878780499,5.616519276886997,82.70639916359387,-24.023726148960634,14.525834455148352,54.02323120501391,1.3728069684881528,18.20582380754714,13.235627795271128,11.544967956727264,19.82979068994161,9.939084220650267,23.51495255584233,-7.45411255302456,81.68209858145454,-25.351622308974864,-19.52953405142174,49.23125854212623,-7.325254159837077,-11.351737361325931,12.09073233531438,-22.0792955254208,-15.640483912296494,4.241527082127751,-14.298173801917379
117,135,-1.209778738462973,85.68460327256606,-26.83254000895134,-2.2626650282425973,101.32728409651028,-29.33234149786783,-3.023317556060977,110.32188577604377,-29.44966234120673,-5.161839014998597,125.88102565159338,-25.2246048956752,-6.382216267790692,131.6306382892807,-22.897352035383104,0.13448744603161145,123.53263839980403,-25.966179783782994,5.1712858589881465,124.19829647158812,-25.870564632202647,18.270158899390353,103.67961617781515,-28.527708276128163,22.196244225992814,85.121073252023,-15.854394438648658,-9.534459628788442,121.94223101007731,-26.671338483589494,-14.512694155905166,120.02416467451545,-26.791486574610467,-21.560872768453777,97.39142860534746,-31.758970789928707,-25.065406167203292,76.21993878652941,-23.126740998097123,5.628962085932704,84.07232691364986,-26.002477825415177,14.979015007039955,55.01758640274208,-1.0912608659758154,18.607755283352823,13.875897213282336,5.720093032613708,20.402398110722157,9.471738141114189,16.67651193573526,-7.640112445715492,82.99079034901472,-26.99126817761262,-18.945712141111223,50.21081210538049,-9.230919174567514,-11.104411156362271,12.170256749019439,-22.05531680210243,-15.486923198591986,4.371890266445273,-14.316798538275085
117,136,-1.098,86.526,-28.757,-2.266,102.031,-31.174,-3.141,110.98,-31.364,-5.313,126.716,-27.382,-6.236,132.807,-25.448,0.076,124.135,-28.156,5.371,124.829,-28.454,17.125,104.167,-33.632,21.655,85.203,-22.827,-9.793,122.916,-28.723,-14.885,121.291,-28.9,-22.073,98.306,-32.354,-25.09,78.6,-22.379,5.481,84.941,-27.829,15.669,55.527,-4.199,19.59,14.812,-1.601,21.375,8.852,8.371,-7.352,83.79,-29.011,-18.424,50.477,-11.834,-10.651,11.739,-22.732,-15.534,4.248,-15.103
117,137,-1.296183816952895,87.57006945763278,-30.657217250535005,-2.3628804259478313,103.02026008387124,-33.085810826230365,-3.0843680583738653,111.92868115975837,-33.32401666459335,-4.8340575442793146,127.8409303773856,-29.40698909888713,-5.729026920412717,133.8253452803334,-27.298665019147723,0.39864934329302726,125.18547606138667,-30.412676152844547,5.560429329038512,125.63408835038854,-30.887675519193976,16.05194392061625,104.8941277467624,-36.91960118837753,21.616713751096658,84.56034742237898,-28.504963545607563,-9.362457665882634,123.99509727475417,-30.493797895352103,-14.424882341242368,122.35296478385416,-30.225605144327645,-22.229975446657427,99.6114473167331,-32.03474617152397,-25.284332335087676,80.73359364118923,-20.83831093171735,5.321342778810268,86.03645634561813,-29.91708280267909,15.637778308086828,57.26076641991666,-6.198299353994585,19.04841709114385,15.25759051375024,-7.773308143103374,20.771793925096695,8.898412351395828,2.6641669255933538,-7.605849661516983,84.86083779935423,-30.689475625607294,-17.571739913042244,51.27614783558906,-13.116000428249063,-10.840207002029944,11.78933852013308,-22.362256534995122,-15.172606675171041,4.815741851804735,-14.11549341867441
117,138,-1.2575856222807076,88.54929889533572,-32.41721970429865,-2.300423686339232,104.03084428516763,-34.761746724892284,-2.9599669982739965,112.93125134611786,-35.04417743395958,-4.330390099932249,128.95294762937615,-31.571979693642994,-5.078704845181005,134.9770037416681,-29.507605072352604,0.7944737315487997,126.22042220351528,-32.68497836683851,5.838110403908708,126.72727853054393,-33.354106279048224,15.144330342179753,105.61355369985199,-40.48069012196011,22.01661818852845,84.46886043997509,-34.32663045314791,-8.872669956452764,125.15355664662822,-32.37741299545287,-13.870929999656985,123.62182185121236,-31.907193088666457,-22.794105349300168,101.11193705703856,-31.993685632220203,-25.551105458409868,82.73729071994906,-19.467462852630167,5.382207420367605,87.046026951047,-31.768070092763477,16.11097189219335,58.2523596357425,-8.7331507967329,19.172662525396888,16.579860989888,-14.510149448462313,20.68443559705104,9.125035599442342,-5.291781149679999,-7.509412008111397,85.84255385206079,-32.36911112801786,-16.581415731781806,51.903316446522794,-14.65824298505857,-11.198654916452586,12.107079146028042,-22.13320117946336,-15.108662825425766,4.891985661716839,-13.794282816041473
117,139,-1.2093953033192961,89.40214455135099,-34.00908213645125,-2.353618400040529,104.87949511692995,-36.479982462198876,-2.929977641079396,113.7811130620488,-36.86442762131142,-3.804390973510504,129.89890783042816,-33.711207728870356,-4.440525046219154,135.97732886382678,-31.797593806713166,1.175304398834496,127.05452304874122,-34.9291612422987,6.1522886430241535,127.54426180291172,-35.825618854785496,14.656238536973634,106.23879779206104,-44.02722433293815,22.15191561328793,84.8603779278286,-39.795070078048404,-8.440242165550876,126.15104877324794,-34.25207705288814,-13.488852776603018,124.73208303905227,-33.61006217286795,-23.180064187060882,102.62936486453907,-32.11794213408314,-25.77797181557024,84.73511028023167,-18.307973377755875,5.420278826943027,87.93373695570561,-33.43981657066774,17.12105253057539,58.52237183859254,-11.531865553919024,19.4681069722887,17.856960589519918,-22.034879125366828,20.801931948608075,9.122141650762483,-14.09671339267129,-7.4335456291364626,86.62459641525064,-33.85290622723062,-15.882097106515928,52.539143928709755,-16.117802193605975,-11.406815539292651,12.36753451361076,-22.102214964203185,-15.176492424019392,4.916219940820695,-13.833913382467884
117,140,-1.0968425773650456,89.85037373817393,-35.667659966785024,-2.3270807624674874,105.33748835939397,-38.19830141928003,-2.8736006797859877,114.28142429616972,-38.64557719161326,-3.2774528315869698,130.47528380028405,-35.80778194789615,-3.697416666807269,136.6206231128955,-33.988921294025836,1.6272498763301504,127.51071204495663,-37.08550929556624,6.56374472568251,127.84200118487922,-38.17332159080715,14.44866101985218,106.59425134078217,-47.587217853749564,22.205522981656582,85.3797772225886,-44.71994187193867,-8.081885321164142,126.7799258149742,-36.14194600155458,-13.109542251760388,125.47867126690888,-35.32392905496644,-23.319015404197977,103.79508966247589,-32.38899184116675,-25.821923385758495,86.53724542357737,-17.668956744276112,5.608463983439099,88.39208774572505,-35.20399725124272,18.291352856522575,58.00612436279623,-14.529336441983832,20.21359632048004,19.193512363709033,-29.82829415804171,21.12414476351209,9.594097731278362,-23.23206708247847,-7.4063742615436965,87.04032196586618,-35.43687014296034,-15.486720253801652,52.99131679131647,-17.603879782901405,-11.25631085960067,12.4942458813219,-22.175365330033703,-14.910110313402853,5.061341455617389,-14.089079168103108
117,141,-0.778,89.323,-37.675,-2.142,104.801,-40.163,-2.692,113.767,-40.62,-2.646,129.929,-37.979,-2.577,136.194,-36.415,2.28,126.692,-39.232,7.456,126.801,-40.572,14.522,106.284,-51.572,22.341,85.473,-49.94,-7.636,126.568,-38.294,-12.851,125.734,-37.45,-22.956,104.025,-33.15,-25.272,87.879,-17.955,5.855,87.745,-37.263,19.769,56.329,-18.642,20.994,20.274,-38.093,21.881,9.939,-32.564,-7.032,86.589,-37.395,-15.161,52.49,-20.117,-10.122,11.935,-23.239,-14.941,5.015,-15.05
117,142,-0.32764307727411374,88.7528316038077,-40.41402179878003,-1.2737351414332352,104.18727659347854,-42.747683549451374,-1.6190971920272477,113.06870031416707,-43.13162240983009,-1.433922492947825,129.43065307935606,-40.16834103007642,-1.1390918536499652,135.531900105894,-38.29826782579576,3.26986094938619,126.24448068882799,-41.60954125819161,8.345414633230327,126.36694103629628,-42.927625642043374,15.133385268368437,105.49657936052769,-54.46600001014897,22.875808801340924,84.60209927595872,-53.73781135139944,-6.313171132065643,125.84517713622814,-40.44554393283121,-11.401169995033767,124.84748753333801,-39.42847872058583,-22.03481048289793,104.1566697633427,-34.625815709155034,-24.442631025728204,89.3747340701408,-18.126507090998253,6.155243192480141,86.98427400038001,-40.033813557857634,19.94417393852056,55.25988806439857,-22.025064290263458,21.480350924998433,20.751580208721144,-45.2715224263166,21.54753670529834,10.2596936179967,-40.45476652507185,-6.576189646635626,86.3105368714276,-40.06972559408047,-14.930706757895983,52.93510375384113,-21.459076415108893,-10.344000632303873,11.818696566347048,-23.384896128519774,-14.35835102178174,5.4690360223310375,-15.209555684064288
117,143,0.19322158996378844,88.24161487884177,-42.851166232778674,-0.34492622124813727,103.69508144428818,-45.03720493092967,-0.500506415843316,112.54600545195255,-45.40130886002667,-0.10825542642478889,128.91327291773285,-42.5950675526781,0.3028593350453077,135.00748051565608,-40.65626808328491,4.540911863305912,125.65312036397478,-44.0377680048312,9.485102742228012,125.75743975084643,-45.38242787003917,15.731781629390616,104.73091558507082,-57.22066426659754,23.67066868393709,83.48250397002045,-57.20442850698439,-4.960147900306658,125.41302401352651,-42.78849211710338,-9.998110028762701,124.51111327192527,-41.797395644157476,-21.285384687512657,104.30725164230716,-36.01287515723278,-23.692343505179668,90.39172301763678,-18.634635587257787,6.682324473041126,86.3211972096161,-42.453566212190516,20.018436834709007,53.592421800072714,-25.627008321248166,21.936527684966318,21.75155968998428,-51.97350196698947,20.96514161675026,10.667839008171951,-48.76750545242065,-6.079540804373791,85.96488283921387,-42.55793584752196,-14.444486633812371,53.18722367863873,-23.04037326674921,-10.710363817239212,12.0124766671224,-23.62520765875521,-14.118228692772954,5.630707670624087,-15.205777988332128
117,144,0.8098034025757638,87.5934722121808,-45.38398565816952,0.5801412342498354,103.00926632017797,-47.574739328736996,0.6097872914365103,111.85362374502884,-47.92866172635965,1.3586237158710162,128.18777315596003,-45.13465326988296,1.8161478723788642,134.3005559359875,-43.14679123461155,5.917287018909897,124.84631742888537,-46.588515583695276,10.78744403207564,124.89339451815874,-47.985948595507644,16.543288362629184,103.78297621764749,-59.818650558064995,24.327914723439527,82.49905337393416,-60.352942239682406,-3.5548379725678423,124.77777917582502,-45.24497640669734,-8.680429679326537,123.9745516710463,-44.26435094532324,-20.398204831652816,104.29998939041602,-37.657792696625826,-22.939338722515608,91.34627712121777,-19.55738787188616,7.186352914840102,85.54855840185787,-45.02105569287124,20.14549770794164,51.90372795778082,-29.818996739811244,21.680937981802924,21.750429442990427,-58.16837694188539,20.290682383135554,10.240689969041306,-56.08587682592459,-5.471477010295649,85.38629646201042,-45.065263201513034,-13.8407519814702,53.25468108152669,-24.268670878453975,-10.766754212695776,12.310871956432361,-23.99552711991539,-14.093193469967748,5.840266618329028,-15.200993024324916
117,145,1.7504172132446443,86.79363149724425,-48.17436523036062,1.6758873388766478,102.19922042137782,-50.3348729751467,1.8131987384525978,111.06209733053767,-50.65974583773557,2.8718847228857953,127.36730747091498,-47.83409992391229,3.416527646714067,133.48931178815826,-45.78729610561489,7.411314668360715,123.94999542340123,-49.31431266450266,12.288876436068847,123.79782957050541,-50.72164528822315,17.477549575255743,102.81202077266722,-62.56416898510124,24.77486885463829,81.63088672309108,-63.494739843993095,-2.1924404129291792,124.03382156382598,-47.92936950299734,-7.379542936304065,123.31668145089617,-46.900383753758355,-19.58296630446164,104.221551299968,-39.76066107850825,-22.159719992507867,92.07369686418355,-21.140543079824205,8.076578469521417,84.64735426303126,-47.87759984791383,20.234265949572304,49.89204419387058,-34.69674708163132,21.167815588056733,20.61638966929013,-63.81691728152382,19.710227461634105,9.26036559312992,-61.88947302882022,-4.586011532190774,84.66677192953674,-47.859254294574185,-13.394823124291378,53.328213780698896,-25.434723208346057,-10.74455605453388,12.685926783669066,-23.978891956874413,-13.876251768166554,6.3582390968141596,-15.174213996177894
